ID,score
357,16.952484
358,15.439158
359,13.851803
360,9.212015
361,14.412467
362,10.924846
363,16.117311
364,15.879694
365,13.162341
366,19.549612
367,15.5265465
368,16.423079
369,9.289929
370,15.803891
371,11.593158
372,10.195684
373,24.063414
374,11.47175
375,13.618559
376,10.908636
377,12.1252575
378,20.923418
379,19.045008
380,11.485723
381,11.217301
382,15.70306
383,9.7994795
384,25.281889
385,18.146465
386,15.182122
387,8.798997
388,15.482325
389,12.820225
390,10.662377
391,19.962124
392,10.833031
393,14.954982
394,15.61741
395,15.871159
396,21.99264
397,14.76376
398,10.50374
399,10.142091
400,18.724512
401,16.243034
402,15.993297
403,14.924144
404,12.550648
405,25.280209
406,18.47403
407,15.513747
408,13.5948105
409,14.9628315
410,13.769198
411,11.046304
412,16.396986
413,8.833355
414,18.62777
415,9.65719
416,9.162072
417,15.685129
418,17.222078
419,9.734001
420,13.779877
421,11.526581
422,13.759978
423,20.92337
424,12.011765
425,13.134416
426,10.945959
427,13.327184
428,13.320705
429,10.629753
430,15.5726795
431,11.310156
432,17.531244
433,12.166477
434,11.111901
435,12.44168
436,11.444784
437,12.668099
438,20.417284
439,12.1001
440,12.614993
441,12.923795
442,15.155541
443,20.116634
444,11.065148
445,15.254121
446,13.635752
447,15.531715
448,21.580822
449,13.240226
450,14.74215
451,11.762121
452,16.683031
453,20.567448
454,17.722015
455,14.277023
456,11.496288
457,11.540178
458,13.976138
459,14.506797
460,10.456308
461,10.602137
462,16.211624
463,29.758377
464,15.799569
465,14.14952
466,10.426788
467,10.410027
468,12.464751
469,21.689566
470,11.297343
471,16.181196
472,12.477503
473,8.890655
474,13.98462
475,15.810068
476,14.620088
477,11.113488
478,11.123148
479,11.573759
480,16.129631
481,18.24336
482,21.090456
483,13.942149
484,13.708603
485,12.869927
486,15.684961
487,16.270428
488,10.223543
489,19.286957
490,24.097912
491,12.86687
492,20.869852
493,14.223999
494,11.890543
495,10.784471
496,11.776623
497,11.783028
498,12.607667
499,11.080405
500,13.455812
501,18.822748
502,11.32804
503,18.676651
504,17.294662
505,11.291392
506,14.424728
507,19.91081
508,11.966874
509,15.430843
510,18.28664
511,25.823242
512,8.134594
513,11.405042
514,18.670006
515,18.555548
516,9.5929575
517,11.877311
518,12.524613
519,16.306463
520,8.92318
521,17.858265
522,8.766382
523,16.737984
524,12.028391
525,10.026048
526,16.056622
527,14.548722
528,10.238575
529,8.04379
530,16.962397
531,24.417542
532,16.481077
533,14.912748
534,9.2907095
535,16.39141
536,17.743113
537,9.725605
538,19.80251
539,16.946367
540,16.380814
541,13.805405
542,11.248215
543,12.515901
544,11.1770115
545,13.443791
546,17.322327
547,23.069313
548,14.047985
549,17.637604
550,11.270926
551,12.919847
552,18.208876
553,14.151801
554,26.19144
555,10.938521
556,15.366399
557,11.65657
558,16.929815
559,15.412955
560,15.934748
561,14.584106
562,16.255747
563,15.840196
564,17.229801
565,14.444732
566,16.37868
567,15.369442
568,19.051035
569,10.361343
570,11.989045
571,8.023461
572,14.023603
573,11.255839
574,16.544607
575,16.838722
576,15.984065
577,14.472904
578,18.743258
579,12.530451
580,10.725457
581,11.451067
582,8.573837
583,13.642771
584,15.766128
585,13.054127
586,12.922352
587,14.026063
588,13.120415
589,15.747241
590,12.396336
591,15.485045
592,13.327884
593,19.999859
594,16.371933
595,12.290334
596,9.471853
597,18.387005
598,11.909975
599,14.989409
600,18.819916
601,15.998636
602,13.108352
603,15.042754
604,10.309602
605,15.9435
606,10.935184
607,13.279485
608,17.568605
609,11.521218
610,9.125515
611,16.966206
612,19.716648
613,15.256416
614,12.501672
615,20.165625
616,15.881019
617,18.582184
618,17.240528
619,14.896039
620,10.714792
621,15.809428
622,16.318098
623,15.786013
624,15.512304
625,12.514797
626,12.168824
627,12.582303
628,11.2514515
629,17.704082
630,12.767963
631,15.210598
632,15.9016485
633,16.286938
634,9.534746
635,16.44699
636,11.932462
637,17.671383
638,12.165677
639,25.907957
640,15.945388
641,16.53915
642,12.554237
643,10.301033
644,12.261105
645,11.063677
646,11.01873
647,17.582972
648,15.356299
649,17.989092
650,11.481609
651,11.735209
652,17.469162
653,19.565174
654,25.881153
655,13.521709
656,10.068382
657,13.999659
658,13.788379
659,8.611375
660,11.080206
661,12.2339735
662,14.483165
663,17.0695
664,12.477523
665,13.484263
666,15.131666
667,13.199679
668,13.737443
669,8.426088
670,11.084293
671,12.2984295
672,13.99157
673,14.204316
674,13.996408
675,17.429127
676,12.128121
677,11.622386
678,8.495924
679,11.666833
680,15.66944
681,18.657768
682,22.562069
683,13.662526
684,14.435255
685,22.51477
686,8.887408
687,11.837492
688,10.311298
689,7.2661014
690,17.760448
691,14.165557
692,10.628436
693,9.214008
694,14.842261
695,12.055134
696,13.238214
697,15.65178
698,9.737496
699,21.88035
700,17.73866
701,12.379848
702,13.672159
703,14.032486
704,10.247769
705,15.14871
706,15.082008
707,11.669652
708,15.384174
709,11.5969515
710,17.237206
711,9.929626
712,21.429365
713,18.81589
714,11.116913
715,17.98367
716,17.543068
717,17.368046
718,8.826795
719,18.840378
720,10.63588
721,13.144969
722,10.498601
723,17.844345
724,11.419729
725,12.3146515
726,10.715055
727,12.581932
728,14.697956
729,16.162409
730,10.55928
731,14.304124
732,13.534331
733,13.393323
734,12.882847
735,15.74691
736,9.933733
737,15.501203
738,16.720266
739,16.780466
740,17.534006
741,14.965984
742,17.141989
743,8.3931675
744,13.630193
745,15.368754
746,15.07995
747,12.378472
748,12.160084
749,15.466854
750,11.561843
751,12.261193
752,12.359118
753,14.601587
754,9.820337
755,21.728619
756,15.536782
757,11.642814
758,15.240808
759,14.580801
760,21.984747
761,11.574126
762,16.289274
763,15.145883
764,11.094698
765,10.786368
766,16.71021
767,17.553782
768,15.080149
769,18.961214
770,12.636879
771,12.490879
772,12.69159
773,17.2383
774,18.99748
775,14.322514
776,8.134156
777,14.779807
778,15.151291
779,16.296843
780,12.292006
781,11.845533
782,13.119084
783,10.890079
784,9.955223
785,11.776761
786,24.996372
787,13.60531
788,10.881607
789,12.545809
790,21.424961
791,8.631394
792,11.222568
793,13.722376
794,17.058304
795,21.08296
796,26.297253
797,10.331051
798,10.651037
799,12.540796
800,13.237802
801,20.043007
802,14.367642
803,20.535412
804,12.823689
805,20.08284
806,14.270016
807,13.618578
808,14.569571
809,11.60973
810,16.136234
811,14.6562605
812,15.463766
813,13.261057
814,18.78166
815,12.444827
816,17.705324
817,17.22919
818,10.5322075
819,10.100863
820,12.816218
821,24.044554
822,17.060108
823,14.863355
824,17.67962
825,14.206746
826,11.249598
827,12.066681
828,12.762858
829,19.268333
830,13.634787
831,21.494404
832,12.4552
833,16.616726
834,14.96933
835,14.322321
836,22.448933
837,20.309155
838,11.463387
839,14.689355
840,6.9389067
841,15.015374
842,10.135848
843,13.653841
844,12.948161
845,12.611267
846,17.721836
847,13.457667
848,15.619246
849,19.1284
850,17.657354
851,14.334642
852,13.992122
853,16.103497
854,16.977402
855,12.484263
856,13.912381
857,9.708212
858,18.617418
859,13.389351
860,14.971166
861,12.844552
862,10.910324
863,13.154701
864,20.585909
865,15.349478
866,13.838023
867,26.119547
868,17.00202
869,15.08819
870,16.738495
871,16.88951
872,22.448969
873,15.3883705
874,13.774772
875,13.6931
876,16.555544
877,17.202646
878,11.111378
879,9.015885
880,13.104521
881,17.58541
882,15.238752
883,14.555299
884,12.755932
885,7.3522987
886,9.081265
887,11.150259
888,17.88852
889,16.763166
890,17.465395
891,9.02128
892,16.157072
893,15.313226
894,13.027322
895,17.784456
896,13.018803
897,17.656149
898,11.029388
899,11.038999
900,12.460421
901,13.759052
902,22.692993
903,19.855736
904,14.186748
905,13.3519335
906,23.050215
907,13.783558
908,13.564428
909,10.511571
910,12.194586
911,11.138007
912,18.951849
913,11.614606
914,10.897369
915,9.384697
916,10.79057
917,12.729242
918,19.360016
919,10.855188
920,12.135658
921,13.37044
922,15.313039
923,13.188448
924,17.457014
925,12.601402
926,13.500232
927,11.778248
928,13.174316
929,10.777081
930,19.41412
931,11.8513
932,11.781246
933,17.991072
934,14.421423
935,14.621993
936,14.496308
937,14.339861
938,14.01093
939,18.854742
940,17.370487
941,11.9705925
942,12.103642
943,15.448635
944,16.443361
945,13.461715
946,18.329819
947,14.401107
948,12.008729
949,19.53001
950,14.117226
951,10.296555
952,12.522912
953,14.090242
954,23.088385
955,16.686476
956,10.323444
957,14.68155
958,10.577781
959,11.151555
960,13.568276
961,10.726368
962,13.993422
963,13.990771
964,11.992895
965,17.773344
966,13.360062
967,16.531515
968,16.63955
969,11.5314865
970,21.395987
971,23.532288
972,17.194967
973,18.965622
974,20.649876
975,12.928108
976,16.160429
977,10.385234
978,18.154253
979,14.92187
980,12.703442
981,11.669213
982,16.296585
983,15.373697
984,23.561163
985,11.7087755
986,9.2604475
987,12.9602785
988,14.008755
989,7.8749037
990,15.229186
991,16.98962
992,18.996452
993,11.683846
994,18.199583
995,18.365461
996,15.198706
997,14.237297
998,12.616878
999,13.821001
1000,17.392063
1001,9.292907
1002,17.740732
1003,12.415535
1004,11.641906
1005,12.942558
1006,13.624651
1007,15.397784
1008,16.269512
1009,18.07875
1010,8.038048
1011,11.475419
1012,12.462934
1013,14.916364
1014,19.687122
1015,24.69781
1016,12.803262
1017,20.140049
1018,13.232485
1019,13.778417
1020,13.900953
1021,13.299882
1022,12.425539
1023,14.541525
1024,9.56695
1025,16.108587
1026,12.717931
1027,20.565525
1028,17.638823
1029,13.134259
1030,13.9559555
1031,22.966387
1032,17.88977
1033,16.537771
1034,20.61803
1035,16.756912
1036,15.30718
1037,11.484598
1038,14.38245
1039,21.980139
1040,12.074188
1041,15.510714
1042,21.483776
1043,10.597798
1044,13.538332
1045,12.343266
1046,19.016409
1047,18.687279
1048,9.131375
1049,16.707232
1050,13.864391
1051,13.51718
1052,14.188029
1053,15.706197
1054,12.228278
1055,15.350231
1056,11.063879
1057,12.92361
1058,13.585044
1059,16.332495
1060,16.850107
1061,12.455489
1062,10.557035
1063,16.416655
1064,11.578082
1065,9.567616
1066,16.135553
1067,14.785036
1068,14.657095
1069,8.874692
1070,11.666909
1071,11.965233
1072,20.519487
1073,21.642946
1074,19.0397
1075,15.460098
1076,10.235463
1077,12.076491
1078,18.544947
1079,15.696537
1080,21.426687
1081,11.677728
1082,14.160658
1083,12.864365
1084,15.814825
1085,12.806702
1086,10.77601
1087,6.4052553
1088,12.375812
1089,9.403501
1090,12.143304
1091,23.72164
1092,9.084337
1093,14.935944
1094,17.433802
1095,15.125298
1096,11.265272
1097,22.341782
1098,19.127518
1099,16.710648
1100,12.898363
1101,23.22395
1102,13.048334
1103,15.927826
1104,11.652611
1105,14.371685
1106,13.125919
1107,12.608366
1108,17.221247
1109,27.46637
1110,18.518274
1111,13.085887
1112,18.559498
1113,13.01066
1114,11.331004
1115,11.538837
1116,15.6718445
1117,13.258431
1118,19.919106
1119,13.383584
1120,12.88386
1121,17.018621
1122,11.1524515
1123,12.458592
1124,12.318088
1125,12.7328205
1126,27.88708
1127,12.023016
1128,13.0868845
1129,19.054354
1130,9.768245
1131,22.391163
1132,10.292012
1133,15.413638
1134,19.362835
1135,12.760529
1136,11.796843
1137,8.702034
1138,26.917992
1139,12.8508835
1140,12.8546505
1141,15.619507
1142,11.270898
1143,12.450786
1144,15.303644
1145,16.161095
1146,15.94234
1147,13.979575
1148,16.46979
1149,9.658904
1150,10.572067
1151,22.360987
1152,11.91046
1153,15.114535
1154,17.825869
1155,9.259272
1156,19.250446
1157,13.848607
1158,11.829417
1159,11.959008
1160,28.052338
1161,18.14979
1162,10.748455
1163,10.191641
1164,10.239898
1165,13.633213
1166,15.066724
1167,17.930773
1168,6.9312015
1169,20.339176
1170,15.021301
1171,13.071952
1172,16.649412
1173,19.839794
1174,14.066447
1175,10.632766
1176,18.152672
1177,18.553783
1178,15.73026
1179,18.739458
1180,13.56283
1181,14.654863
1182,12.722002
1183,17.161226
1184,15.416389
1185,8.287172
1186,10.73192
1187,11.84592
1188,18.09066
1189,15.3880415
1190,16.455711
1191,14.072353
1192,16.760027
1193,14.306087
1194,16.230658
1195,11.527742
1196,10.579691
1197,13.856482
1198,12.226861
1199,9.417602
1200,21.80172
1201,11.67774
1202,12.244812
1203,16.162037
1204,13.060713
1205,7.143637
1206,23.062288
1207,10.740006
1208,9.689896
1209,11.076719
1210,9.025772
1211,13.1950655
1212,16.735945
1213,16.208319
1214,14.68616
1215,13.383562
1216,10.075579
1217,11.10732
1218,13.692036
1219,13.084372
1220,14.410803
1221,17.029247
1222,18.362888
1223,14.320191
1224,18.87738
1225,17.34493
1226,18.36037
1227,11.3094
1228,14.556454
1229,10.08527
1230,24.970875
1231,11.92173
1232,11.735456
1233,20.177315
1234,11.704552
1235,12.734786
1236,15.190241
1237,15.003072
1238,18.767382
1239,15.5892725
1240,17.09506
1241,12.1628475
1242,18.383614
1243,13.977052
1244,15.837418
1245,13.87255
1246,14.657027
1247,9.672056
1248,12.750797
1249,17.091963
1250,12.318328
1251,13.01533
1252,10.598585
1253,12.291475
1254,11.059794
1255,14.030511
1256,18.470892
1257,12.358565
1258,13.448318
1259,18.876034
1260,9.728042
1261,20.37068
1262,10.907315
1263,17.004742
1264,11.018176
1265,10.714807
1266,9.218905
1267,13.362169
1268,7.7382383
1269,11.114272
1270,15.3355465
1271,15.907156
1272,13.616641
1273,13.236931
1274,10.070659
1275,13.879449
1276,8.576744
1277,15.646831
1278,11.875119
1279,18.348541
1280,13.37961
1281,13.5025625
1282,7.3725395
1283,11.631453
1284,11.470517
1285,11.553341
1286,13.635918
1287,17.333078
1288,17.42928
1289,12.068436
1290,13.738388
1291,15.589467
1292,21.03625
1293,15.373536
1294,15.674011
1295,8.011643
1296,13.029364
1297,12.280031
1298,14.671362
1299,18.788736
1300,17.825836
1301,8.442913
1302,19.796665
1303,8.127045
1304,14.498454
1305,9.751737
1306,18.019964
1307,19.801912
1308,11.061236
1309,18.070229
1310,18.695993
1311,14.248457
1312,19.269875
1313,13.928755
1314,15.385592
1315,14.507206
1316,13.828516
1317,7.917661
1318,14.892384
1319,11.77214
1320,10.736937
1321,16.01915
1322,12.563112
1323,15.598051
1324,15.552941
1325,13.08926
1326,17.816755
1327,13.432617
1328,17.653564
1329,12.101313
1330,13.137069
1331,13.558409
1332,7.8040776
1333,11.834455
1334,12.705103
1335,13.493503
1336,14.970991
1337,17.099628
1338,11.177115
1339,17.08651
1340,17.102991
1341,21.998583
1342,21.480402
1343,18.827291
1344,16.589287
1345,12.820828
1346,13.46695
1347,15.102587
1348,11.421603
1349,8.417695
1350,14.779502
1351,10.52658
1352,14.997887
1353,12.688876
1354,17.00008
1355,17.597792
1356,14.972625
1357,7.5692496
1358,17.059727
1359,14.228666
1360,18.601135
1361,14.082929
1362,7.53621
1363,12.23855
1364,11.455485
1365,10.422867
1366,16.81134
1367,12.202646
1368,21.74762
1369,10.745944
1370,10.986775
1371,13.523537
1372,12.763659
1373,15.268514
1374,16.128643
1375,12.56843
1376,18.909382
1377,11.661914
1378,9.450234
1379,13.004612
1380,18.821394
1381,15.078462
1382,13.232457
1383,20.517124
1384,14.266638
1385,12.641037
1386,15.408329
1387,14.853762
1388,12.795647
1389,13.675059
1390,14.896704
1391,11.664149
1392,15.007631
1393,9.920055
1394,11.550632
1395,18.708324
1396,12.178554
1397,20.833948
1398,15.585019
1399,15.810853
1400,8.8987465
1401,10.77184
1402,17.393524
1403,13.704429
1404,15.789399
1405,9.818873
1406,16.959454
1407,20.464138
1408,10.879693
1409,14.569112
1410,12.808322
1411,14.0403
1412,11.3375025
1413,17.656357
1414,19.60358
1415,10.369051
1416,11.974965
1417,13.578124
1418,13.112645
1419,10.026614
1420,20.087366
1421,12.933761
1422,21.624743
1423,10.812393
1424,14.533488
1425,12.781728
1426,13.000156
1427,13.469702
1428,16.697401
1429,17.972641
1430,14.0617
1431,9.2604065
1432,15.358536
1433,12.571151
1434,9.942741
1435,19.93714
1436,19.04589
1437,18.378489
1438,9.1851
1439,16.13381
1440,11.335299
1441,16.715204
1442,14.734686
1443,11.4126
1444,15.091743
1445,23.486214
1446,15.871163
1447,10.304273
1448,14.835065
1449,14.9973345
1450,12.140871
1451,14.297797
1452,12.786911
1453,12.43987
1454,10.851672
1455,16.19928
1456,7.9099913
1457,17.048384
1458,19.546015
1459,11.939264
1460,8.599055
1461,12.436892
1462,12.248631
1463,17.735922
1464,14.578195
1465,12.317835
1466,10.744531
1467,12.775963
1468,16.068203
1469,20.573315
1470,17.999626
1471,13.54902
1472,9.621976
1473,12.539713
1474,13.738435
1475,23.631723
1476,14.545921
1477,17.808094
1478,15.607589
1479,11.785429
1480,16.810053
1481,14.569353
1482,11.715373
1483,10.636805
1484,18.197632
1485,17.501162
1486,15.481131
1487,15.654327
1488,11.787152
1489,12.362101
1490,10.412487
1491,20.551771
1492,18.025526
1493,13.9480095
1494,13.212294
1495,13.517133
1496,13.69483
1497,12.646245
1498,18.942163
1499,16.226831
1500,18.321285
1501,15.590321
1502,12.431061
1503,18.34211
1504,11.248079
1505,12.180725
1506,12.820094
1507,20.437483
1508,9.168321
1509,10.7081
1510,18.122723
1511,13.914544
1512,15.382015
1513,11.598236
1514,14.741535
1515,12.246025
1516,13.833469
1517,18.278831
1518,16.45175
1519,15.502065
1520,9.819355
1521,12.360144
1522,14.195265
1523,12.254381
1524,16.440125
1525,15.923255
1526,16.59418
1527,12.735627
1528,15.140119
1529,16.60132
1530,12.011774
1531,11.084452
1532,16.116474
1533,11.569752
1534,16.512062
1535,18.444769
1536,16.117973
1537,10.559952
1538,13.359832
1539,14.860893
1540,13.961558
1541,10.850641
1542,9.568998
1543,18.038403
1544,17.320866
1545,11.407521
1546,9.415602
1547,19.282751
1548,20.561897
1549,20.329006
1550,18.182447
1551,10.8660555
1552,15.6237135
1553,21.588705
1554,20.149305
1555,14.594785
1556,16.478926
1557,14.30298
1558,13.328181
1559,11.983379
1560,25.537361
1561,27.123314
1562,12.53748
1563,14.404142
1564,11.231252
1565,17.308788
1566,8.5732355
1567,14.458289
1568,12.109391
1569,9.004673
1570,24.046835
1571,10.288839
1572,20.667221
1573,11.811057
1574,18.68378
1575,14.57834
1576,13.019282
1577,17.062735
1578,17.144873
1579,9.045271
1580,11.371206
1581,19.532644
1582,10.205389
1583,11.382983
1584,16.949806
1585,16.84456
1586,19.03767
1587,13.276404
1588,11.296956
1589,12.856948
1590,8.067854
1591,11.443119
1592,7.060111
1593,6.684992
1594,11.320336
1595,17.337122
1596,15.465904
1597,12.080456
1598,14.886296
1599,12.1162
1600,14.0322275
1601,10.260988
1602,13.7584505
1603,24.092644
1604,11.156011
1605,14.305515
1606,13.105689
1607,12.440079
1608,12.493679
1609,17.084558
1610,21.626837
1611,10.32667
1612,14.437554
1613,10.198695
1614,11.877951
1615,16.844664
1616,12.959646
1617,16.701279
1618,12.808533
1619,15.390507
1620,12.498288
1621,14.563633
1622,17.368715
1623,9.605413
1624,10.696839
1625,12.418006
1626,16.148304
1627,13.75272
1628,12.33693
1629,13.523549
1630,12.973499
1631,13.592228
1632,16.25856
1633,12.657674
1634,12.084606
1635,17.543505
1636,14.398022
1637,17.293688
1638,19.542294
1639,16.955135
1640,13.302564
1641,13.762186
1642,13.085212
1643,11.878931
1644,13.066769
1645,14.070354
1646,22.971817
1647,11.05637
1648,16.245457
1649,13.417308
1650,12.421517
1651,11.529052
1652,14.722653
1653,10.743904
1654,11.343264
1655,17.416716
1656,14.14186
1657,14.213889
1658,16.666687
1659,13.2374935
1660,18.214832
1661,15.981302
1662,11.49249
1663,19.66597
1664,20.062849
1665,13.622829
1666,18.751123
1667,15.203579
1668,19.66902
1669,6.1642666
1670,32.517853
1671,9.126687
1672,15.330191
1673,10.957441
1674,12.631522
1675,14.208641
1676,11.33452
1677,16.25747
1678,19.007719
1679,10.453183
1680,16.634516
1681,9.229396
1682,18.69865
1683,17.408905
1684,14.049769
1685,12.302928
1686,13.926423
1687,15.893683
1688,15.262917
1689,15.880524
1690,12.088133
1691,14.519534
1692,12.921571
1693,13.452726
1694,9.275726
1695,9.17267
1696,17.026407
1697,19.936714
1698,13.308824
1699,18.94007
1700,11.376703
1701,14.026214
1702,18.66116
1703,16.982658
1704,19.299557
1705,11.024169
1706,14.107848
1707,14.751046
1708,6.5424995
1709,14.761225
1710,13.349103
1711,14.489013
1712,16.206684
1713,13.664932
1714,12.421265
1715,18.105543
1716,15.35363
1717,12.210152
1718,15.953269
1719,13.328901
1720,12.573983
1721,17.876759
1722,11.144707
1723,15.805678
1724,10.848995
1725,12.324195
1726,21.327868
1727,13.259888
1728,13.151113
1729,15.677404
1730,14.453689
1731,17.483274
1732,19.43821
1733,14.038275
1734,14.276013
1735,13.615521
1736,20.187248
1737,15.443683
1738,18.979086
1739,20.324718
1740,17.497356
1741,16.002747
1742,12.406036
1743,16.613962
1744,9.846028
1745,10.5159
1746,20.843105
1747,16.56338
1748,20.731441
1749,15.626081
1750,13.629347
1751,13.148557
1752,12.718942
1753,9.406196
1754,21.622835
1755,13.453163
1756,12.011529
1757,18.301481
1758,14.65674
1759,16.373125
1760,18.198992
1761,26.772629
1762,14.510656
1763,11.197049
1764,23.557314
1765,10.815578
1766,15.125798
1767,20.342094
1768,19.941496
1769,18.542324
1770,16.153296
1771,16.550411
1772,17.423498
1773,13.078103
1774,23.902052
1775,18.273727
1776,13.303557
1777,13.704592
1778,14.579976
1779,17.639301
1780,7.4381366
1781,13.303432
1782,10.28624
1783,13.429412
1784,18.31764
1785,11.580344
1786,13.971634
1787,16.032207
1788,15.703246
1789,14.183
1790,21.389017
1791,11.064354
1792,10.117655
1793,13.696125
1794,20.037321
1795,15.56696
1796,16.311476
1797,10.336468
1798,17.076254
1799,14.6434555
1800,29.04631
1801,8.861351
1802,17.800285
1803,13.708274
1804,15.614001
1805,15.428375
1806,10.424904
1807,13.966215
1808,12.294784
1809,13.506384
1810,14.855772
1811,18.530828
1812,24.62514
1813,9.79916
1814,12.414561
1815,13.666279
1816,16.854109
1817,11.311548
1818,10.523578
1819,16.986917
1820,17.057888
1821,14.023132
1822,11.958095
1823,11.032354
1824,15.34103
1825,12.887962
1826,14.183897
1827,23.490606
1828,14.949514
1829,9.94711
1830,19.577011
1831,14.22606
1832,22.333014
1833,11.353094
1834,13.84079
1835,18.45618
1836,10.033618
1837,9.918448
1838,17.368086
1839,13.717161
1840,19.376965
1841,14.494242
1842,16.86762
1843,14.517717
1844,21.580894
1845,13.273204
1846,24.533783
1847,13.000508
1848,18.266665
1849,11.773892
1850,22.008299
1851,12.192699
1852,17.247429
1853,19.082106
1854,13.425577
1855,14.62574
1856,18.99094
1857,12.508935
1858,18.005924
1859,19.143415
1860,15.9072695
1861,7.842913
1862,18.200844
1863,18.837757
