ID,score
144,19.585382
145,10.180536
146,20.149761
147,13.063112
148,13.16375
149,25.202812
150,17.540134
151,17.57702
152,13.674795
153,12.681339
154,13.630036
155,15.183783
156,13.59253
157,14.722896
158,18.040943
159,14.269957
160,19.348265
161,17.397161
162,21.800043
163,12.159388
164,26.039549
165,18.327732
166,17.7861
167,21.222664
168,11.718255
169,19.766867
170,13.062376
171,16.018917
172,13.567643
173,22.138895
174,21.79772
175,23.659529
176,17.879747
177,16.639154
178,11.864565
179,15.755715
180,23.900164
181,18.377378
182,14.962339
183,13.171273
184,26.16428
185,14.77321
186,13.831093
187,18.064157
188,13.771462
189,15.342247
190,22.859865
191,17.021427
192,18.663588
193,14.244712
194,25.817236
195,13.024452
196,14.470778
197,15.418944
198,17.03855
199,20.135216
200,19.127647
201,20.256376
202,15.321772
203,35.064156
204,24.683035
205,11.033725
206,15.179658
207,13.973339
208,19.315943
209,15.382483
210,23.64999
211,17.308
212,20.887201
213,23.251692
214,18.843105
215,21.88538
216,11.992647
217,16.778416
218,13.75243
219,14.806222
220,12.060467
221,16.274855
222,19.171228
223,21.711517
224,24.84893
225,17.787825
226,30.439411
227,15.41304
228,22.69433
229,21.537792
230,23.707506
231,19.49449
232,33.84661
233,24.018723
234,19.230341
235,24.17543
236,13.402078
237,15.386773
238,19.790237
239,17.959824
240,16.72226
241,16.476381
242,14.433586
243,17.79554
244,19.83548
245,13.570953
246,21.003801
247,17.700176
248,15.04771
249,17.036451
250,16.697245
251,16.549095
252,17.317032
253,14.247711
254,13.035694
255,22.09771
256,13.282168
257,12.184306
258,22.235977
259,10.604835
260,11.288938
261,17.090162
262,24.461306
263,24.165499
264,17.062675
265,12.667566
266,19.763435
267,14.122862
268,18.06346
269,12.071842
270,21.179743
271,23.63418
272,12.541256
273,10.994351
274,21.361052
275,18.549086
276,18.009998
277,20.430264
278,20.653778
279,19.756372
280,15.886571
281,22.866938
282,21.777033
283,11.026689
284,16.238644
285,20.668398
286,19.742477
287,14.199356
288,17.325388
289,13.96671
290,13.072543
291,22.688717
292,25.24653
293,21.130898
294,18.4021
295,19.61856
296,24.22253
297,16.896114
298,19.197561
299,15.624211
300,23.444925
301,15.059366
302,22.237665
303,20.925457
304,17.771502
305,18.245512
306,11.52116
307,16.164196
308,11.573737
309,19.553188
310,14.883469
311,21.084942
312,19.996866
313,23.673534
314,12.804596
315,14.583153
316,19.78919
317,20.510658
318,18.268631
319,18.965143
320,15.9659
321,19.868343
322,12.244906
323,14.791259
324,24.71306
325,21.04397
326,16.832865
327,19.827456
328,20.630655
329,19.618883
330,20.135603
331,17.348589
332,16.433773
333,17.990065
334,14.000015
335,11.718246
336,11.195327
337,15.710121
338,14.545993
339,17.42912
340,11.18124
341,19.949902
342,13.938072
343,21.26192
344,17.421537
345,16.458485
346,18.914293
347,19.344213
348,17.276585
349,20.835165
350,17.660488
351,14.734395
352,13.063424
353,14.828135
354,13.639678
355,15.856075
356,21.649212
357,20.096725
358,18.142094
359,16.21344
360,11.690394
361,16.563719
362,13.199024
363,19.486506
364,19.704527
365,16.739958
366,24.485249
367,17.465631
368,18.79885
369,11.849845
370,19.127962
371,13.651399
372,12.044744
373,28.798925
374,14.464569
375,16.207392
376,14.918669
377,14.872483
378,23.684774
379,23.421392
380,14.059305
381,14.227033
382,18.972002
383,12.503174
384,30.40559
385,33.87483
386,17.894667
387,12.01031
388,19.0731
389,15.142371
390,12.974297
391,24.235077
392,12.988482
393,16.485691
394,18.194212
395,19.457836
396,24.701355
397,18.355707
398,13.008018
399,11.908087
400,23.303604
401,19.184254
402,18.510027
403,18.448656
404,16.619888
405,28.50073
406,26.285324
407,17.950594
408,16.86387
409,19.367844
410,16.036877
411,14.002067
412,19.26439
413,10.95437
414,22.103956
415,11.652213
416,11.338772
417,18.635475
418,21.065754
419,12.346143
420,17.341192
421,13.774568
422,18.736286
423,22.933075
424,14.296685
425,15.380667
426,13.84274
427,15.483047
428,17.39816
429,13.872565
430,18.110025
431,13.650416
432,21.102037
433,15.732652
434,13.49069
435,16.597408
436,13.93085
437,15.303904
438,24.470592
439,13.732568
440,16.080362
441,16.085316
442,20.473621
443,23.807074
444,13.141388
445,19.641247
446,17.302578
447,18.158678
448,27.408611
449,16.53237
450,17.556398
451,13.833114
452,19.403837
453,24.119343
454,21.96237
455,16.868954
456,14.355997
457,15.128537
458,17.179167
459,18.162243
460,13.456657
461,13.154534
462,19.666029
463,31.480448
464,18.301123
465,17.405672
466,12.670813
467,12.656377
468,15.081154
469,24.545
470,13.958706
471,20.452087
472,17.56963
473,11.0798
474,17.049915
475,18.90881
476,18.304562
477,13.479885
478,13.570398
479,13.940234
480,19.286066
481,20.8699
482,24.849869
483,15.954293
484,17.70815
485,15.588565
486,18.753815
487,18.933846
488,12.028205
489,23.432638
490,28.241968
491,14.949694
492,25.805044
493,17.670382
494,14.147174
495,13.335274
496,15.15591
497,14.686009
498,15.198567
499,13.542613
500,17.174551
501,21.203135
502,13.456119
503,22.658539
504,20.190142
505,13.362992
506,17.178679
507,22.632856
508,14.016118
509,18.823053
510,21.897694
511,30.819517
512,9.820754
513,14.848693
514,21.44549
515,21.646235
516,12.111174
517,12.570615
518,15.57269
519,18.62338
520,11.275095
521,21.694714
522,11.081338
523,20.55216
524,15.051166
525,12.210293
526,18.636333
527,16.240412
528,12.191529
529,10.013125
530,20.93836
531,26.933235
532,19.355734
533,17.844456
534,11.951692
535,19.434017
536,20.618626
537,12.259953
538,25.81089
539,23.812614
540,19.041159
541,17.86658
542,13.227595
543,14.748489
544,14.702029
545,16.337208
546,20.985064
547,26.540808
548,17.91964
549,20.988214
550,13.935501
551,15.742093
552,21.377668
553,16.98439
554,29.951197
555,13.392726
556,18.517467
557,13.617835
558,20.263187
559,18.074745
560,18.87535
561,16.939468
562,18.254002
563,18.885935
564,21.161823
565,16.440458
566,19.708832
567,20.003391
568,22.77721
569,12.979849
570,14.366854
571,11.027492
572,16.111483
573,15.261386
574,20.2651
575,22.196943
576,19.400793
577,17.321133
578,22.750282
579,15.073063
580,13.699532
581,14.146815
582,10.463561
583,17.023962
584,19.227673
585,16.750359
586,15.716333
587,16.310385
588,15.947049
589,18.559938
590,16.567436
591,18.782372
592,15.623542
593,22.774584
594,19.468369
595,14.935583
596,11.647364
597,22.700583
598,14.862794
599,18.002161
600,21.778543
601,19.103119
602,15.631466
603,19.581436
604,12.894057
605,19.859089
606,13.604954
607,16.036404
608,20.662151
609,14.176666
610,11.142026
611,19.40167
612,24.009657
613,19.634571
614,14.35775
615,22.438757
616,16.901047
617,21.870749
618,19.74216
619,19.04058
620,14.39234
621,21.605572
622,19.372992
623,19.998035
624,16.74346
625,16.105818
626,15.612215
627,14.692028
628,14.318177
629,20.284725
630,15.660247
631,19.30558
632,20.313314
633,19.235638
634,12.957848
635,20.712479
636,15.432875
637,19.081669
638,15.299205
639,36.313858
640,19.82371
641,21.357208
642,15.37675
643,13.207133
644,15.124012
645,13.706668
646,13.221197
647,20.916008
648,18.868177
649,21.686586
650,13.688051
651,14.447384
652,21.2109
653,22.49502
654,30.38468
655,17.4306
656,12.722953
657,17.425535
658,16.480122
659,10.602816
660,13.809811
661,14.8224535
662,18.170382
663,19.91845
664,14.9579
665,17.570028
666,18.157602
667,16.91182
668,17.76638
669,10.825082
670,14.128304
671,14.607342
672,17.814548
673,17.439877
674,17.969557
675,21.279917
676,14.576944
677,14.181615
678,11.340726
679,15.7362
680,18.080929
681,22.681282
682,74.79322
683,15.772544
684,17.370049
685,26.53945
686,11.3571825
687,15.352831
688,12.545509
689,9.242157
690,20.780602
691,16.405392
692,13.164406
693,11.838193
694,18.18265
695,16.270666
696,16.60896
697,18.898582
698,13.527746
699,25.499617
700,20.039074
701,14.891991
702,17.298607
703,17.042433
704,12.872945
705,19.25385
706,20.627645
707,15.620027
708,18.972162
709,14.793436
710,21.694191
711,12.032761
712,24.392906
713,22.453491
714,12.878578
715,20.242077
716,24.00676
717,21.277172
718,11.517783
719,21.444706
720,13.287042
721,16.826485
722,13.330757
723,20.62258
724,14.571725
725,15.041672
726,13.365087
727,16.712704
728,17.389128
729,20.409908
730,12.388266
731,17.093071
732,16.737923
733,15.759448
734,16.018835
735,18.49045
736,13.164743
737,18.13584
738,21.44392
739,22.515673
740,20.23283
741,18.451637
742,22.863789
743,11.023834
744,16.320507
745,18.825344
746,18.947378
747,15.711455
748,15.200523
749,18.281143
750,14.585949
751,15.759558
752,19.08584
753,17.026886
754,11.987633
755,26.342096
756,18.257444
757,14.098382
758,18.421114
759,17.918734
760,25.843643
761,14.665928
762,19.847206
763,18.674395
764,13.501425
765,12.828634
766,19.408426
767,20.225138
768,17.757433
769,22.779724
770,15.286378
771,15.102316
772,15.791112
773,21.184069
774,23.03739
775,17.353096
776,10.351978
777,17.923042
778,18.494198
779,29.191607
780,15.101703
781,14.534701
782,15.212817
783,13.49964
784,12.672981
785,13.593052
786,28.551744
787,17.03456
788,13.00371
789,14.686781
790,27.658785
791,10.723266
792,14.663578
793,16.924734
794,20.41103
795,25.28319
796,32.4012
797,12.964179
798,13.968493
799,14.9085455
800,15.384669
801,25.282352
802,17.32856
803,23.927006
804,15.145215
805,24.19094
806,16.556532
807,16.966312
808,17.339285
809,13.95413
810,18.871628
811,19.794176
812,18.356789
813,16.06825
814,21.620966
815,14.946216
816,23.370474
817,21.006786
818,13.457615
819,12.367235
820,17.181774
821,29.133532
822,19.524961
823,19.16595
824,20.934944
825,18.391535
826,14.052101
827,13.960416
828,16.001259
829,23.32128
830,16.708462
831,27.17435
832,15.24508
833,18.558607
834,18.207811
835,18.04471
836,25.699223
837,23.955679
838,13.226677
839,17.778149
840,8.575245
841,17.921185
842,12.019624
843,16.281649
844,16.0528
845,15.421903
846,20.796661
847,17.82598
848,19.9943
849,23.249195
850,22.324362
851,17.273514
852,16.82921
853,23.13498
854,20.59785
855,14.282223
856,16.358973
857,12.214984
858,23.485588
859,16.757696
860,18.008726
861,15.276945
862,13.662263
863,15.406341
864,27.551575
865,17.629345
866,15.564839
867,33.33037
868,20.792295
869,18.253569
870,19.929396
871,19.069687
872,25.393305
873,18.801594
874,16.44247
875,16.396664
876,19.62541
877,21.078241
878,15.167094
879,12.238417
880,16.242434
881,20.26788
882,18.948074
883,17.167826
884,15.963768
885,9.254408
886,12.004309
887,14.861093
888,20.700798
889,20.375944
890,21.716028
891,10.686068
892,20.397848
893,18.657034
894,15.737433
895,21.551735
896,16.367847
897,21.327148
898,14.14371
899,13.437423
900,15.4054365
901,16.857666
902,27.868883
903,23.993942
904,16.314838
905,15.9199
906,28.411188
907,17.066301
908,16.660563
909,13.226832
910,14.483943
911,13.411397
912,23.731771
913,14.196637
914,13.480587
915,11.26337
916,13.491729
917,16.282673
918,23.279928
919,12.945621
920,15.226567
921,15.986461
922,19.77024
923,16.974949
924,19.058449
925,14.647003
926,16.699675
927,14.283405
928,16.13257
929,12.373118
930,27.450472
931,15.756852
932,15.853302
933,22.61672
934,17.124832
935,18.490274
936,16.825718
937,17.96599
938,17.359772
939,22.210812
940,21.19666
941,15.773691
942,14.989612
943,19.212873
944,21.110956
945,16.734697
946,20.464315
947,18.742071
948,14.818605
949,24.023724
950,17.227571
951,13.240195
952,15.579196
953,17.250128
954,25.689056
955,20.510235
956,13.549397
957,17.448309
958,12.827106
959,14.356875
960,17.00789
961,13.506087
962,16.820442
963,16.998972
964,14.084621
965,20.58478
966,15.682232
967,19.033657
968,20.128366
969,13.628538
970,26.66708
971,27.419727
972,21.212934
973,23.880173
974,23.93505
975,16.52105
976,23.205675
977,13.181157
978,21.369637
979,18.096146
980,14.884762
981,14.09502
982,19.800364
983,21.349197
984,28.91437
985,15.010682
986,11.376449
987,15.60502
988,16.487999
989,10.616941
990,17.592155
991,19.47477
992,22.10527
993,14.31039
994,21.492336
995,21.475939
996,19.56682
997,16.031109
998,15.669138
999,17.723127
1000,21.001219
1001,12.015465
1002,19.161064
1003,14.87452
1004,15.492802
1005,15.263068
1006,15.795003
1007,18.910305
1008,18.654724
1009,21.224619
1010,9.704401
1011,14.274223
1012,15.074963
1013,18.794397
1014,22.802702
1015,32.09217
1016,16.18213
1017,23.954784
1018,16.556387
1019,16.395632
1020,17.059763
1021,16.673473
1022,14.763104
1023,17.155567
1024,11.803982
1025,19.385098
1026,15.87035
1027,27.230343
1028,21.16957
1029,16.794601
1030,17.306343
1031,28.173576
1032,21.227173
1033,19.925905
1034,23.693058
1035,19.170004
1036,18.672153
1037,14.753309
1038,18.754126
1039,24.725683
1040,14.649399
1041,18.84553
1042,25.300007
1043,13.848076
1044,16.885342
1045,15.143613
1046,22.740635
1047,23.142715
1048,11.520963
1049,19.043463
1050,16.441029
1051,17.379538
1052,17.248156
1053,18.646824
1054,14.809949
1055,18.45798
1056,13.344367
1057,14.605344
1058,16.520164
1059,19.68461
1060,30.410688
1061,15.469934
1062,13.012458
1063,20.14244
1064,13.960996
1065,11.917708
1066,19.368732
1067,19.572868
1068,17.881447
1069,11.254964
1070,15.962042
1071,16.768375
1072,23.8562
1073,23.884296
1074,24.551968
1075,18.363241
1076,13.043387
1077,14.507536
1078,20.967781
1079,19.933727
1080,24.74499
1081,15.334964
1082,17.66007
1083,14.53419
1084,18.616728
1085,15.598259
1086,14.138232
1087,8.418852
1088,15.41223
1089,12.334573
1090,14.708153
1091,29.059446
1092,11.546334
1093,17.857437
1094,19.853302
1095,18.04027
1096,12.767669
1097,26.648703
1098,21.838026
1099,23.34818
1100,16.13281
1101,27.402168
1102,15.746581
1103,19.516098
1104,13.461984
1105,17.57925
1106,16.2198
1107,14.725944
1108,20.189837
1109,31.425938
1110,21.469954
1111,15.272638
1112,22.322517
1113,15.9860735
1114,13.519788
1115,12.856569
1116,19.972181
1117,16.248259
1118,23.67739
1119,16.08311
1120,16.598684
1121,20.12231
1122,14.241954
1123,15.7737665
1124,14.638439
1125,15.337535
1126,32.01485
1127,14.486372
1128,16.518059
1129,23.612919
1130,12.710618
1131,28.444141
1132,12.910326
1133,18.86867
1134,23.223867
1135,15.666718
1136,14.4828615
1137,11.051295
1138,31.502903
1139,15.565282
1140,15.07029
1141,17.562061
1142,13.747665
1143,14.830786
1144,19.024311
1145,18.750893
1146,19.439207
1147,16.252747
1148,20.895895
1149,11.989889
1150,13.198353
1151,24.948496
1152,14.358681
1153,18.253931
1154,20.145138
1155,10.961672
1156,22.342802
1157,17.639137
1158,14.717414
1159,14.216981
1160,36.305534
1161,20.40244
1162,13.354737
1163,13.271704
1164,12.779901
1165,16.59933
1166,18.72564
1167,22.41412
1168,8.812347
1169,24.257328
1170,17.726845
1171,17.180225
1172,19.614876
1173,23.835672
1174,16.373287
1175,13.242147
1176,22.8802
1177,23.19985
1178,18.807714
1179,23.756971
1180,19.217157
1181,17.528215
1182,14.676067
1183,19.819061
1184,18.083948
1185,10.62263
1186,14.217133
1187,15.03595
1188,22.56719
1189,18.964773
1190,19.635246
1191,16.947212
1192,19.123148
1193,17.147223
1194,19.074272
1195,13.77546
1196,12.504261
1197,14.77874
1198,14.894224
1199,11.118805
1200,25.876453
1201,15.56061
1202,15.61305
1203,20.013597
1204,16.140633
1205,8.781255
1206,26.724657
1207,13.918543
1208,12.625489
1209,13.304561
1210,11.398795
1211,16.07581
1212,20.823755
1213,19.162561
1214,19.937094
1215,15.759773
1216,12.241904
1217,12.797178
1218,15.747471
1219,15.84951
1220,19.026651
1221,19.436964
1222,24.234962
1223,18.901955
1224,23.158363
1225,20.406181
1226,21.627613
1227,14.221584
1228,18.760996
1229,13.420853
1230,28.766922
1231,14.789331
1232,14.205847
1233,24.119993
1234,14.235686
1235,16.41995
1236,17.688997
1237,17.792604
1238,22.751001
1239,18.579542
1240,21.4978
1241,14.533974
1242,21.16192
1243,17.573582
1244,19.56243
1245,17.551119
1246,17.371565
1247,12.125177
1248,15.80597
1249,21.26125
1250,14.724609
1251,16.057383
1252,13.717487
1253,15.285727
1254,13.288347
1255,17.218899
1256,23.606321
1257,15.06151
1258,17.37568
1259,22.640965
1260,12.119094
1261,23.829018
1262,13.006467
1263,21.417501
1264,13.89842
1265,13.683718
1266,11.04325
1267,16.893375
1268,10.152472
1269,14.16132
1270,19.980352
1271,19.839966
1272,17.790905
1273,16.358694
1274,12.605894
1275,16.607517
1276,10.48709
1277,18.554718
1278,14.26564
1279,22.718218
1280,16.411898
1281,15.908503
1282,9.025277
1283,13.466788
1284,13.540766
1285,15.390047
1286,16.88551
1287,22.180021
1288,20.492838
1289,15.587131
1290,15.798308
1291,19.285213
1292,26.380259
1293,18.492647
1294,19.30909
1295,10.2755995
1296,16.233778
1297,15.809328
1298,18.314444
1299,24.193348
1300,20.693672
1301,11.47127
1302,23.52166
1303,10.45312
1304,18.450283
1305,12.292611
1306,23.373884
1307,23.042345
1308,14.135284
1309,20.649271
1310,21.764063
1311,21.925287
1312,23.069338
1313,18.321096
1314,19.249174
1315,16.96628
1316,16.314276
1317,10.202737
1318,18.57856
1319,14.408752
1320,13.028796
1321,19.547714
1322,15.644806
1323,18.966768
1324,18.234201
1325,16.31777
1326,21.058973
1327,16.821331
1328,21.974564
1329,15.811964
1330,16.464764
1331,15.931719
1332,10.655058
1333,14.931271
1334,16.267962
1335,17.066364
1336,17.848902
1337,20.300089
1338,13.88874
1339,19.346746
1340,21.366945
1341,26.09383
1342,55.397118
1343,23.173584
1344,17.721603
1345,16.757648
1346,16.666885
1347,17.608452
1348,13.804234
1349,10.221362
1350,17.877817
1351,12.967382
1352,18.711725
1353,15.057587
1354,22.04553
1355,21.597906
1356,18.572998
1357,9.073743
1358,21.426489
1359,16.983494
1360,23.493326
1361,17.734982
1362,9.023046
1363,14.783228
1364,14.907715
1365,12.331239
1366,22.776966
1367,21.57503
1368,26.600943
1369,13.402422
1370,15.19052
1371,17.027824
1372,15.803796
1373,18.64109
1374,20.181608
1375,13.847802
1376,22.307117
1377,13.903669
1378,11.766573
1379,15.424496
1380,22.262276
1381,20.031181
1382,16.38182
1383,23.787592
1384,16.745146
1385,14.345064
1386,18.87372
1387,17.37709
1388,15.93047
1389,26.908815
1390,18.176332
1391,14.31036
1392,18.187443
1393,11.819795
1394,13.757947
1395,22.7483
1396,13.436997
1397,24.403267
1398,18.30637
1399,18.500744
1400,10.710012
1401,12.74245
1402,21.454102
1403,17.048159
1404,18.51563
1405,12.51899
1406,19.733648
1407,22.326391
1408,14.136412
1409,17.168047
1410,15.896431
1411,16.506598
1412,13.598808
1413,20.08304
1414,28.299881
1415,13.621681
1416,15.398523
1417,16.378157
1418,15.623069
1419,12.150422
1420,24.776089
1421,16.338451
1422,25.36639
1423,14.142856
1424,18.228716
1425,16.392426
1426,15.795007
1427,16.181402
1428,18.595507
1429,21.644386
1430,17.820158
1431,10.828258
1432,19.271452
1433,14.518892
1434,11.815694
1435,24.148643
1436,22.310043
1437,22.39533
1438,11.452578
1439,19.283962
1440,14.569431
1441,20.080399
1442,18.48497
1443,13.387578
1444,19.902006
1445,25.203213
1446,19.885952
1447,12.8314495
1448,18.787882
1449,17.846722
1450,14.499573
1451,17.43004
1452,15.671543
1453,15.45791
1454,12.734643
1455,19.165539
1456,9.534018
1457,21.278286
1458,25.194613
1459,15.375782
1460,10.685139
1461,14.672146
1462,15.010973
1463,21.436987
1464,17.637224
1465,14.636309
1466,13.164939
1467,15.041309
1468,20.181328
1469,25.11611
1470,22.79711
1471,16.413734
1472,12.423655
1473,15.759175
1474,17.23009
1475,26.50905
1476,17.61718
1477,21.433495
1478,19.153513
1479,14.885647
1480,19.250723
1481,17.30698
1482,14.517082
1483,13.359489
1484,21.904226
1485,19.54162
1486,18.049282
1487,19.16639
1488,14.042704
1489,16.038536
1490,13.055435
1491,23.809298
1492,21.500465
1493,16.994774
1494,15.821938
1495,16.831446
1496,16.642601
1497,15.309879
1498,22.380854
1499,19.329844
1500,23.32107
1501,20.224218
1502,17.305815
1503,21.736073
1504,13.561748
1505,15.131037
1506,17.178059
1507,25.598227
1508,10.890147
1509,13.790025
1510,26.474802
1511,16.373232
1512,18.229
1513,14.545992
1514,18.216528
1515,14.725788
1516,20.01552
1517,20.024723
1518,19.556065
1519,17.774904
1520,11.831944
1521,15.686805
1522,18.449036
1523,15.0528
1524,21.169054
1525,18.96253
1526,21.179516
1527,15.716546
1528,19.600801
1529,20.010088
1530,14.362848
1531,13.870585
1532,19.779232
1533,14.150102
1534,19.001755
1535,22.564308
1536,19.908327
1537,13.114049
1538,16.180676
1539,17.771551
1540,17.198982
1541,13.207054
1542,11.602932
1543,22.655853
1544,21.140509
1545,14.090952
1546,11.875466
1547,21.901466
1548,23.817013
1549,26.102087
1550,20.998938
1551,13.651689
1552,18.258505
1553,23.983242
1554,23.785406
1555,18.54863
1556,21.378525
1557,17.142597
1558,15.79625
1559,14.956518
1560,30.078983
1561,30.036663
1562,16.001099
1563,18.15527
1564,13.660568
1565,20.368711
1566,10.9314995
1567,17.716837
1568,15.060392
1569,11.376276
1570,64.494415
1571,12.683909
1572,24.536743
1573,14.7935095
1574,21.761314
1575,17.248137
1576,16.738163
1577,20.287937
1578,20.475468
1579,11.290734
1580,13.88356
1581,23.966957
1582,11.980881
1583,13.375146
1584,21.14742
1585,20.144386
1586,23.221296
1587,17.250399
1588,13.506838
1589,16.185282
1590,10.528799
1591,13.459405
1592,9.744012
1593,8.584738
1594,13.701722
1595,22.267677
1596,17.08708
1597,14.20767
1598,18.22498
1599,14.739985
1600,16.497679
1601,12.777252
1602,17.866982
1603,28.764557
1604,13.785658
1605,17.36689
1606,15.609027
1607,14.50553
1608,15.961023
1609,20.376627
1610,30.300705
1611,11.639551
1612,17.123259
1613,12.290714
1614,14.593394
1615,20.624855
1616,16.259901
1617,20.59587
1618,16.066263
1619,18.984709
1620,13.989165
1621,18.176472
1622,21.011799
1623,12.799962
1624,14.138181
1625,15.423463
1626,19.660511
1627,17.208616
1628,14.126767
1629,17.323647
1630,16.137114
1631,16.88566
1632,20.580345
1633,15.667903
1634,14.578089
1635,20.144548
1636,18.055927
1637,19.632288
1638,25.576872
1639,21.096071
1640,16.136837
1641,16.923773
1642,16.39185
1643,15.1007185
1644,15.687633
1645,16.380392
1646,27.281454
1647,13.863154
1648,19.253305
1649,16.433752
1650,15.091671
1651,13.997407
1652,17.977919
1653,13.884904
1654,13.724052
1655,20.97615
1656,16.551012
1657,16.793285
1658,20.672022
1659,16.025661
1660,22.227564
1661,19.486732
1662,14.265887
1663,22.07007
1664,24.30506
1665,17.617857
1666,21.299353
1667,19.03605
1668,23.079395
1669,8.458291
1670,37.983418
1671,11.548889
1672,17.675276
1673,13.533602
1674,15.144842
1675,18.221191
1676,13.304861
1677,19.44745
1678,24.173101
1679,12.735903
1680,21.152903
1681,11.819306
1682,23.024998
1683,19.521708
1684,16.359505
1685,14.880796
1686,16.068579
1687,20.121365
1688,19.511389
1689,18.033718
1690,14.157788
1691,18.517235
1692,15.11835
1693,15.453575
1694,12.153537
1695,11.618047
1696,21.818857
1697,24.863998
1698,17.223467
1699,26.410809
1700,14.884731
1701,18.12093
1702,22.216293
1703,20.693415
1704,21.891422
1705,14.5533695
1706,18.275427
1707,17.695011
1708,7.609505
1709,16.83557
1710,16.625732
1711,17.287096
1712,48.808327
1713,15.598513
1714,15.256381
1715,22.245062
1716,17.992483
1717,15.639772
1718,18.876585
1719,16.964521
1720,15.899869
1721,21.018076
1722,14.176222
1723,18.772007
1724,14.245822
1725,15.889664
1726,24.882765
1727,15.724924
1728,15.868464
1729,18.91508
1730,17.79717
1731,21.193054
1732,21.725534
1733,16.955332
1734,17.83738
1735,16.197544
1736,23.097385
1737,18.111778
1738,20.81443
1739,24.496216
1740,21.377024
1741,18.701862
1742,14.765726
1743,20.73519
1744,12.236151
1745,12.648405
1746,24.55851
1747,19.814505
1748,24.462736
1749,17.990969
1750,16.74189
1751,15.57685
1752,15.775507
1753,11.558196
1754,25.818205
1755,16.195498
1756,15.389819
1757,20.927515
1758,16.80372
1759,20.310003
1760,20.339502
1761,31.042276
1762,16.547752
1763,14.810033
1764,27.243877
1765,12.472019
1766,19.201036
1767,24.244946
1768,23.241354
1769,21.84816
1770,19.804018
1771,19.733051
1772,20.188984
1773,15.12517
1774,28.929146
1775,21.290318
1776,15.233843
1777,16.653412
1778,16.981703
1779,20.661943
1780,9.749826
1781,15.857747
1782,13.127973
1783,16.837687
1784,22.94375
1785,14.829208
1786,16.570919
1787,20.012741
1788,18.882753
1789,18.465172
1790,24.141207
1791,12.711243
1792,11.933901
1793,16.901234
1794,23.797678
1795,18.674402
1796,20.362535
1797,13.449816
1798,20.266901
1799,17.435379
1800,32.569115
1801,10.8984785
1802,22.265577
1803,17.175077
1804,18.645243
1805,19.630075
1806,13.512905
1807,17.276718
1808,15.104705
1809,15.273316
1810,18.34105
1811,21.816483
1812,30.140392
1813,13.6402
1814,14.672428
1815,16.23078
1816,29.055117
1817,15.461709
1818,14.066294
1819,20.28125
1820,20.695068
1821,16.956474
1822,13.769362
1823,14.021856
1824,20.052244
1825,17.844406
1826,18.1175
1827,27.33625
1828,18.657114
1829,12.510442
1830,24.1615
1831,17.399908
1832,25.919588
1833,14.026728
1834,16.811754
1835,22.015272
1836,11.91603
1837,12.772821
1838,20.826027
1839,16.791206
1840,23.8843
1841,17.056454
1842,20.10979
1843,17.764292
1844,24.090738
1845,16.301123
1846,30.119865
1847,15.900048
1848,20.738062
1849,14.022396
1850,24.628122
1851,14.321736
1852,20.086176
1853,23.05547
1854,17.021502
1855,16.497555
1856,23.665209
1857,15.227688
1858,20.954176
1859,21.5925
1860,18.331827
1861,11.022357
1862,21.489866
1863,23.645672
1864,20.359953
1865,10.079895
1866,22.954859
1867,17.384054
1868,14.742445
1869,12.707822
1870,19.822166
1871,11.8164215
