ID,score
228,35.692966
229,31.27464
230,37.311386
231,27.648897
232,46.68272
233,37.512177
234,24.278776
235,32.48341
236,20.505314
237,25.797733
238,29.539925
239,27.615334
240,21.659334
241,30.551119
242,20.425125
243,27.637676
244,34.37169
245,21.350466
246,32.321632
247,29.21676
248,23.602913
249,23.176401
250,25.956142
251,25.94139
252,25.541086
253,20.105972
254,20.613277
255,30.618784
256,20.523308
257,19.611532
258,32.14509
259,15.857115
260,16.644474
261,25.76599
262,37.28238
263,39.611477
264,25.211164
265,18.852476
266,31.375113
267,24.136139
268,28.256493
269,17.950718
270,27.1475
271,34.895996
272,21.000639
273,17.22191
274,29.636393
275,25.978657
276,28.795677
277,32.31373
278,32.38502
279,28.756027
280,22.375305
281,31.07932
282,27.969162
283,18.210539
284,23.947178
285,27.572142
286,27.778894
287,22.632439
288,25.932869
289,21.698076
290,19.890226
291,32.66228
292,40.19746
293,30.238686
294,30.32852
295,28.49933
296,34.769924
297,29.501194
298,27.813818
299,22.848663
300,36.39681
301,22.056501
302,35.055557
303,44.43071
304,24.784916
305,25.940035
306,18.360338
307,24.34136
308,18.517668
309,27.894588
310,20.852192
311,33.330414
312,34.23356
313,28.004284
314,20.998987
315,22.237883
316,32.582848
317,29.69399
318,28.221436
319,30.008282
320,24.599667
321,32.38605
322,18.773985
323,24.883448
324,40.741924
325,34.202927
326,37.62256
327,28.741362
328,31.29325
329,26.73505
330,28.015093
331,25.16165
332,27.484934
333,28.61429
334,21.043875
335,17.08089
336,17.112118
337,25.229765
338,22.66852
339,26.717243
340,18.142092
341,30.970152
342,23.726282
343,36.873177
344,28.122042
345,24.955761
346,30.341028
347,25.663265
348,24.924164
349,30.715439
350,23.615042
351,24.785444
352,21.454906
353,22.431734
354,22.56849
355,25.153292
356,30.154398
357,30.39097
358,26.012182
359,22.744658
360,16.520216
361,22.017761
362,22.288042
363,27.660723
364,31.579456
365,27.558079
366,35.33119
367,25.841671
368,26.14359
369,18.849169
370,29.263498
371,21.63539
372,17.993557
373,38.824684
374,28.231611
375,24.603016
376,21.748114
377,21.326546
378,36.968594
379,32.262043
380,21.986078
381,20.657976
382,30.77781
383,18.912165
384,43.96388
385,47.80728
386,25.28545
387,16.308344
388,28.926178
389,26.46111
390,21.105839
391,34.117725
392,18.458826
393,25.492949
394,26.312681
395,30.378181
396,36.80309
397,26.522978
398,19.127787
399,18.633352
400,32.217567
401,32.177067
402,27.242168
403,32.18339
404,26.654276
405,35.531925
406,40.65588
407,28.574205
408,23.289799
409,27.092907
410,24.681229
411,19.981476
412,27.246592
413,15.904933
414,34.4396
415,16.760315
416,17.466228
417,25.56474
418,32.54468
419,19.873856
420,25.469645
421,18.371294
422,29.699505
423,34.569225
424,22.513227
425,25.804476
426,17.45725
427,23.2754
428,26.653776
429,20.160221
430,25.346668
431,21.084959
432,31.847975
433,24.553644
434,20.399673
435,28.569607
436,20.630066
437,22.44215
438,33.54515
439,20.619535
440,25.053942
441,25.967695
442,30.940771
443,34.352386
444,21.79445
445,29.409319
446,23.74538
447,29.036406
448,44.833515
449,24.113644
450,29.455864
451,20.616999
452,29.098621
453,34.226677
454,36.153633
455,27.727364
456,21.784784
457,23.375532
458,26.79628
459,25.356071
460,20.881697
461,19.725582
462,29.459295
463,35.80215
464,28.856903
465,24.476025
466,18.560492
467,19.42631
468,19.154346
469,34.11999
470,21.6739
471,31.870804
472,24.335848
473,17.18187
474,27.095182
475,27.739265
476,32.141903
477,19.560585
478,20.794352
479,23.413698
480,32.078373
481,27.990217
482,36.504505
483,20.298813
484,29.627127
485,25.006987
486,30.089981
487,30.243698
488,18.625505
489,34.802834
490,39.58407
491,23.99134
492,36.79665
493,29.38194
494,21.410067
495,19.854383
496,20.32122
497,22.851133
498,21.56386
499,21.276894
500,29.515388
501,34.498707
502,23.505524
503,36.43171
504,28.087896
505,20.761982
506,24.673323
507,33.438293
508,23.172274
509,29.26218
510,33.853226
511,46.268665
512,13.703485
513,22.739574
514,30.833391
515,33.975086
516,17.00289
517,18.580503
518,25.608255
519,28.939846
520,16.271906
521,35.57895
522,16.607845
523,34.904163
524,20.57061
525,18.505821
526,27.06275
527,22.572235
528,17.27649
529,14.245003
530,33.339703
531,43.166008
532,30.298223
533,26.144896
534,20.800379
535,28.139301
536,36.052177
537,18.424871
538,38.85675
539,35.326897
540,30.711384
541,29.917706
542,17.638699
543,23.581902
544,24.490532
545,26.128595
546,30.955423
547,36.652565
548,27.329807
549,29.618147
550,20.653843
551,22.819025
552,31.6816
553,25.898373
554,40.134747
555,21.917067
556,33.745438
557,17.649002
558,31.784704
559,25.243834
560,27.470577
561,26.558756
562,26.247252
563,27.461533
564,33.513912
565,25.947336
566,29.109293
567,32.85931
568,35.60982
569,19.975418
570,21.117065
571,15.68007
572,27.210281
573,22.930994
574,31.115967
575,34.409424
576,31.078629
577,26.109774
578,30.804625
579,26.80072
580,20.864172
581,22.594032
582,17.387943
583,26.679787
584,34.99932
585,23.847265
586,21.748106
587,21.854319
588,23.245724
589,26.892336
590,25.063623
591,28.222635
592,23.61615
593,30.65938
594,29.809399
595,21.169579
596,17.121029
597,32.62013
598,23.958952
599,24.711115
600,32.29555
601,27.88857
602,27.329315
603,31.04498
604,19.338121
605,42.142593
606,22.137156
607,24.267246
608,28.28122
609,19.767622
610,15.677683
611,32.596157
612,38.460056
613,33.58126
614,21.730036
615,37.72582
616,20.751879
617,35.592316
618,29.9257
619,27.22653
620,23.76177
621,33.02142
622,27.916122
623,29.3288
624,24.836327
625,26.065285
626,24.612875
627,21.440878
628,23.199533
629,28.607662
630,26.87961
631,34.8807
632,29.215763
633,28.709951
634,19.68144
635,28.941381
636,22.350567
637,31.653103
638,26.875866
639,51.86412
640,31.164171
641,32.48389
642,22.750444
643,20.629808
644,22.600266
645,19.617521
646,22.341608
647,29.408186
648,29.60434
649,31.784052
650,20.698174
651,20.20356
652,32.795704
653,33.34596
654,43.031868
655,24.80288
656,18.310001
657,26.925758
658,27.320637
659,14.57819
660,21.76687
661,21.49921
662,30.780937
663,29.170408
664,21.157053
665,28.965471
666,29.889423
667,25.359138
668,29.279099
669,16.886509
670,22.141716
671,25.499046
672,26.534285
673,29.342554
674,26.212177
675,37.40869
676,22.590229
677,19.681282
678,18.358156
679,25.050737
680,29.114061
681,45.079956
682,114.50729
683,24.155924
684,28.431253
685,37.393562
686,16.996494
687,23.252625
688,20.70344
689,12.888983
690,31.596853
691,25.406096
692,20.384817
693,20.263964
694,28.97193
695,22.394585
696,24.239256
697,27.457453
698,22.15645
699,35.626484
700,32.7965
701,23.757605
702,26.402172
703,26.922153
704,18.963726
705,35.763966
706,32.561207
707,24.32361
708,30.239399
709,20.684347
710,29.853405
711,18.19802
712,36.488384
713,33.346664
714,22.137608
715,30.223942
716,33.296352
717,30.869417
718,17.316994
719,35.01638
720,22.028778
721,26.671555
722,20.602594
723,30.71091
724,22.859617
725,22.602047
726,20.487207
727,24.804127
728,25.370737
729,29.275642
730,19.328255
731,24.755424
732,26.728613
733,21.571339
734,27.062103
735,25.519606
736,20.738083
737,28.63683
738,28.02966
739,31.843092
740,30.87438
741,25.861181
742,33.704227
743,17.414131
744,27.92545
745,31.640192
746,32.873684
747,24.326715
748,23.0161
749,27.188066
750,22.627075
751,23.107065
752,28.418648
753,25.264305
754,20.528246
755,37.807896
756,25.785498
757,22.523636
758,30.667381
759,28.702608
760,38.97608
761,22.262033
762,29.909803
763,32.87544
764,18.936777
765,17.94088
766,28.929628
767,30.577105
768,26.463757
769,31.033875
770,24.641531
771,22.361395
772,23.147848
773,31.117472
774,32.56926
775,26.194086
776,15.5974655
777,27.8127
778,27.426973
779,51.851124
780,22.862127
781,21.967213
782,23.386997
783,19.281343
784,18.967323
785,21.184784
786,38.742188
787,24.840252
788,21.854797
789,23.916515
790,43.08022
791,15.4999075
792,22.19262
793,24.32485
794,29.289892
795,34.772614
796,44.094276
797,20.691551
798,19.63577
799,25.792316
800,24.88461
801,44.074524
802,30.675539
803,39.02938
804,23.495836
805,37.815586
806,26.742363
807,25.82143
808,30.987371
809,19.975027
810,25.975964
811,31.182281
812,26.965487
813,24.378609
814,34.53887
815,24.716536
816,44.737812
817,29.786713
818,21.284866
819,18.309553
820,25.854927
821,38.238354
822,31.537378
823,32.824093
824,28.935944
825,28.070215
826,20.938742
827,21.788809
828,27.150127
829,35.26744
830,21.378323
831,40.999317
832,23.786325
833,28.961784
834,28.411915
835,27.238365
836,40.688175
837,32.31299
838,21.0114
839,27.633394
840,13.4837475
841,28.782516
842,20.205053
843,25.081276
844,27.700829
845,22.084679
846,32.844284
847,27.274183
848,34.30568
849,34.309147
850,41.29872
851,25.102829
852,27.738943
853,30.582945
854,28.781961
855,22.72695
856,25.852182
857,18.089392
858,38.00546
859,24.14518
860,29.61113
861,25.309702
862,20.480566
863,24.294266
864,35.041924
865,25.258839
866,22.651373
867,48.697113
868,31.155506
869,28.057869
870,31.110115
871,30.136753
872,38.787987
873,26.917347
874,23.542278
875,23.721983
876,27.395397
877,30.552172
878,22.945269
879,17.672054
880,25.989542
881,30.138094
882,28.706259
883,25.543224
884,24.673477
885,12.99693
886,20.458218
887,21.886728
888,36.131622
889,29.14722
890,33.871933
891,17.473316
892,33.217663
893,25.993372
894,22.546814
895,38.13552
896,24.932426
897,32.943275
898,21.441385
899,23.808079
900,21.448605
901,25.819761
902,40.91691
903,32.330948
904,22.370197
905,25.388752
906,40.472404
907,25.392757
908,23.429205
909,21.76724
910,22.61572
911,17.692263
912,37.718464
913,21.45433
914,20.781408
915,16.736715
916,19.25856
917,25.798939
918,36.040703
919,17.068611
920,23.455738
921,22.753506
922,29.567225
923,26.209833
924,27.311937
925,25.773813
926,23.426437
927,21.746304
928,24.020924
929,17.781359
930,37.868095
931,24.867336
932,28.051655
933,37.02526
934,26.240335
935,27.364065
936,26.163368
937,26.457668
938,27.10469
939,33.21114
940,33.260693
941,21.910587
942,22.38051
943,29.760632
944,34.40485
945,26.534843
946,31.598135
947,29.731525
948,22.642033
949,34.47526
950,30.237295
951,20.251945
952,22.334782
953,26.742329
954,39.622723
955,33.880535
956,19.069633
957,25.908817
958,20.108273
959,23.203083
960,30.811865
961,21.462698
962,23.518848
963,23.42809
964,23.681583
965,26.906214
966,24.02547
967,32.238773
968,25.758875
969,22.871992
970,39.89203
971,41.792168
972,37.172447
973,33.50312
974,36.376446
975,26.146294
976,30.341518
977,21.23081
978,30.6431
979,28.305796
980,21.894768
981,21.273949
982,27.152447
983,29.987745
984,43.180355
985,21.046062
986,17.463966
987,24.355177
988,26.074387
989,16.112907
990,27.87516
991,28.115871
992,32.775265
993,23.481066
994,33.526176
995,29.362938
996,26.864897
997,24.80895
998,23.278208
999,30.795942
1000,32.33851
1001,18.87046
1002,29.780308
1003,24.231256
1004,22.205555
1005,21.760471
1006,24.817533
1007,25.886808
1008,27.004177
1009,34.729996
1010,12.789147
1011,20.283318
1012,21.798744
1013,31.380451
1014,38.920532
1015,49.719017
1016,24.086288
1017,35.557217
1018,25.429398
1019,24.69979
1020,25.337317
1021,24.503986
1022,24.042707
1023,30.27617
1024,15.378882
1025,27.628345
1026,23.308523
1027,38.61378
1028,30.990456
1029,24.786264
1030,26.884243
1031,39.66916
1032,36.484715
1033,29.487696
1034,37.494984
1035,29.274689
1036,29.65039
1037,22.153969
1038,29.862066
1039,31.905949
1040,21.081053
1041,28.702087
1042,38.877857
1043,21.84023
1044,27.26762
1045,23.733255
1046,31.443447
1047,34.494255
1048,16.35726
1049,25.384153
1050,27.840572
1051,27.906511
1052,25.662737
1053,28.226313
1054,21.625788
1055,27.482983
1056,19.557003
1057,22.92072
1058,28.452293
1059,31.088085
1060,66.5944
1061,23.34983
1062,20.168877
1063,26.530602
1064,19.84482
1065,17.832167
1066,27.447296
1067,29.696182
1068,25.432976
1069,16.914108
1070,26.661165
1071,26.49866
1072,34.21748
1073,28.54307
1074,34.526585
1075,29.188234
1076,18.671087
1077,22.588215
1078,26.723316
1079,29.541729
1080,36.492733
1081,21.534765
1082,26.661201
1083,20.89933
1084,29.318977
1085,26.300245
1086,20.093023
1087,11.756454
1088,22.264122
1089,22.344866
1090,22.417255
1091,35.586422
1092,16.453606
1093,26.683075
1094,31.219046
1095,31.569267
1096,19.357248
1097,39.41316
1098,35.238052
1099,36.20085
1100,27.171417
1101,41.67731
1102,26.231525
1103,28.679184
1104,20.272438
1105,26.448952
1106,25.541359
1107,25.177738
1108,34.36972
1109,40.930393
1110,34.332897
1111,23.188932
1112,30.118313
1113,27.274418
1114,19.296083
1115,20.42746
1116,28.179638
1117,23.255093
1118,36.702488
1119,26.753042
1120,22.094322
1121,30.697271
1122,20.5907
1123,24.461336
1124,20.66078
1125,24.41309
1126,48.004166
1127,22.56747
1128,22.257986
1129,33.81116
1130,19.049965
1131,45.245224
1132,17.912086
1133,27.957489
1134,34.975098
1135,23.54379
1136,21.301256
1137,18.615496
1138,44.531673
1139,23.621239
1140,25.630451
1141,28.213589
1142,22.440172
1143,22.570887
1144,32.727413
1145,30.121996
1146,30.009594
1147,22.364237
1148,28.557074
1149,18.86738
1150,20.658758
1151,31.914751
1152,22.023563
1153,25.080189
1154,32.67471
1155,16.154581
1156,39.409897
1157,24.868483
1158,20.699492
1159,20.390507
1160,46.052982
1161,31.991524
1162,20.054613
1163,21.802654
1164,19.8306
1165,24.815195
1166,29.610146
1167,34.133633
1168,12.846773
1169,33.288044
1170,26.288214
1171,24.325756
1172,28.40461
1173,31.81378
1174,24.914207
1175,19.949469
1176,35.86905
1177,34.76491
1178,31.813374
1179,35.825867
1180,38.796577
1181,26.226116
1182,23.82248
1183,29.840982
1184,26.444132
1185,17.284456
1186,23.909838
1187,19.243568
1188,35.806595
1189,30.634216
1190,30.789738
1191,28.73456
1192,28.739489
1193,26.053566
1194,30.21789
1195,18.756456
1196,20.877125
1197,23.430412
1198,21.356411
1199,17.750538
1200,38.40099
1201,22.387548
1202,25.906948
1203,29.631165
1204,22.668758
1205,16.239305
1206,41.601616
1207,23.408184
1208,18.081509
1209,20.946526
1210,17.42942
1211,28.563976
1212,30.294674
1213,26.295835
1214,40.93786
1215,23.381058
1216,18.383554
1217,19.310686
1218,21.617168
1219,22.473776
1220,29.347507
1221,30.18482
1222,38.349674
1223,33.001762
1224,33.47787
1225,29.48402
1226,34.019314
1227,21.201769
1228,32.384228
1229,21.633986
1230,42.274685
1231,23.38074
1232,19.930674
1233,38.33259
1234,20.006336
1235,26.369709
1236,25.26751
1237,29.387568
1238,37.984573
1239,36.3654
1240,34.37067
1241,21.939405
1242,35.91429
1243,29.79875
1244,26.854052
1245,27.123539
1246,24.926126
1247,19.796719
1248,23.031534
1249,32.81979
1250,22.700336
1251,24.813406
1252,20.966673
1253,26.37128
1254,20.241957
1255,23.744108
1256,36.084778
1257,23.158648
1258,22.365795
1259,35.03468
1260,17.771666
1261,35.545086
1262,20.584528
1263,38.64082
1264,19.332262
1265,20.078547
1266,15.191924
1267,25.628967
1268,14.999562
1269,20.187862
1270,31.285189
1271,27.79705
1272,23.975668
1273,26.541359
1274,17.739199
1275,27.377373
1276,16.861675
1277,29.00145
1278,19.734655
1279,33.756203
1280,24.572565
1281,23.935226
1282,12.72992
1283,20.067366
1284,18.782557
1285,21.68665
1286,25.113329
1287,32.54357
1288,30.008938
1289,22.29087
1290,23.550186
1291,30.436634
1292,38.056866
1293,27.159954
1294,28.530365
1295,16.562538
1296,28.433437
1297,24.330925
1298,30.672674
1299,35.81133
1300,27.696867
1301,16.597271
1302,37.05943
1303,14.632349
1304,31.435143
1305,18.239481
1306,34.220467
1307,34.438866
1308,21.432035
1309,34.35555
1310,27.703802
1311,42.40303
1312,35.907486
1313,28.842808
1314,26.352861
1315,25.849293
1316,22.156998
1317,15.828839
1318,32.841885
1319,22.154835
1320,20.19671
1321,30.40038
1322,23.378166
1323,27.602024
1324,28.288563
1325,27.691029
1326,31.774075
1327,24.67256
1328,33.748543
1329,22.548998
1330,25.111315
1331,22.369291
1332,14.397646
1333,23.233871
1334,26.237736
1335,25.380758
1336,24.064438
1337,37.533333
1338,24.006062
1339,28.86918
1340,31.996271
1341,36.188408
1342,77.641045
1343,37.886242
1344,27.735865
1345,24.156254
1346,23.960035
1347,24.42817
1348,28.755672
1349,17.112999
1350,26.332703
1351,18.679152
1352,32.95978
1353,24.509657
1354,39.66609
1355,29.991158
1356,29.843784
1357,13.111349
1358,31.689186
1359,24.81307
1360,34.523594
1361,25.107458
1362,13.685284
1363,21.477802
1364,22.933159
1365,19.593357
1366,35.07122
1367,30.346312
1368,40.570484
1369,17.953423
1370,23.618937
1371,25.878052
1372,23.899776
1373,27.361021
1374,33.47206
1375,21.347092
1376,35.71524
1377,22.93576
1378,17.219501
1379,21.182512
1380,33.382744
1381,33.407104
1382,27.739748
1383,28.952316
1384,26.978168
1385,22.592833
1386,30.137672
1387,28.982353
1388,24.208397
1389,42.59674
1390,25.17497
1391,25.386662
1392,31.723736
1393,19.398481
1394,20.011984
1395,33.803444
1396,20.52862
1397,34.97269
1398,25.878576
1399,27.754105
1400,15.469384
1401,19.499952
1402,34.46084
1403,27.066404
1404,26.43847
1405,21.409403
1406,32.13893
1407,34.749756
1408,21.603888
1409,28.386148
1410,24.827564
1411,21.244804
1412,20.318613
1413,31.608986
1414,59.26076
1415,21.036179
1416,22.121893
1417,24.361696
1418,26.531813
1419,18.59504
1420,37.997562
1421,26.983593
1422,37.799656
1423,23.118158
1424,25.704517
1425,25.445436
1426,23.360758
1427,21.558088
1428,27.2498
1429,33.103706
1430,27.945982
1431,17.916824
1432,25.529823
1433,23.021671
1434,18.987661
1435,30.713726
1436,35.259434
1437,29.603458
1438,14.97795
1439,29.939098
1440,21.565136
1441,37.819763
1442,29.580252
1443,20.062704
1444,30.125154
1445,31.044344
1446,34.48471
1447,19.408472
1448,26.873459
1449,29.571316
1450,24.466228
1451,27.583311
1452,21.153479
1453,21.397738
1454,21.516537
1455,27.206678
1456,15.141257
1457,30.070845
1458,35.221592
1459,23.80927
1460,17.402395
1461,24.4034
1462,21.046978
1463,29.548052
1464,23.981373
1465,23.822
1466,20.436178
1467,22.095625
1468,30.989983
1469,35.43897
1470,32.184906
1471,25.28586
1472,19.149261
1473,23.112589
1474,26.067944
1475,33.1676
1476,24.832993
1477,35.137234
1478,29.940853
1479,21.35043
1480,29.134424
1481,23.415895
1482,22.507181
1483,19.888535
1484,31.494528
1485,23.422392
1486,26.268648
1487,27.25909
1488,20.400427
1489,26.697939
1490,20.308659
1491,33.733044
1492,26.972408
1493,23.63594
1494,20.69645
1495,26.612095
1496,28.26159
1497,24.375662
1498,33.675594
1499,27.945827
1500,34.614754
1501,33.55487
1502,26.589897
1503,30.076658
1504,19.578588
1505,23.455019
1506,29.249815
1507,39.071903
1508,18.26582
1509,20.115963
1510,71.9254
1511,26.36365
1512,26.499811
1513,23.73666
1514,29.26018
1515,20.410196
1516,30.02256
1517,30.48003
1518,28.646194
1519,26.081404
1520,17.749691
1521,26.664288
1522,27.536755
1523,21.394257
1524,31.68876
1525,33.29114
1526,34.057453
1527,25.668459
1528,31.885885
1529,28.33905
1530,19.584972
1531,20.170668
1532,29.80551
1533,25.372684
1534,27.448841
1535,33.208004
1536,33.14823
1537,21.154987
1538,25.057055
1539,28.12212
1540,23.224588
1541,20.11182
1542,19.562979
1543,38.566387
1544,30.76102
1545,20.701061
1546,17.761501
1547,31.725758
1548,36.49533
1549,39.981155
1550,29.537487
1551,23.286985
1552,27.30361
1553,32.403522
1554,35.98168
1555,28.217789
1556,31.320595
1557,27.293512
1558,21.091368
1559,20.566963
1560,42.2118
1561,34.76676
1562,24.240675
1563,27.890549
1564,23.473747
1565,31.536697
1566,16.561115
1567,25.130615
1568,21.549118
1569,16.99392
1570,104.853516
1571,19.996979
1572,32.849762
1573,21.643566
1574,29.887241
1575,25.293251
1576,24.56614
1577,33.15059
1578,28.542854
1579,21.860668
1580,17.66327
1581,38.059692
1582,18.862213
1583,21.18436
1584,33.200207
1585,29.544235
1586,34.36533
1587,30.78814
1588,19.475945
1589,25.336246
1590,15.946442
1591,19.37183
1592,13.812461
1593,12.8607435
1594,20.14407
1595,36.69507
1596,28.817259
1597,21.196125
1598,26.124266
1599,20.545984
1600,23.511557
1601,20.522526
1602,31.529238
1603,45.518852
1604,23.246069
1605,27.027987
1606,26.217354
1607,19.47886
1608,23.182182
1609,31.406343
1610,41.451366
1611,19.334631
1612,25.294462
1613,19.983822
1614,23.109295
1615,30.721043
1616,27.205292
1617,30.879545
1618,25.952879
1619,33.604633
1620,19.26033
1621,29.408648
1622,32.874157
1623,20.296158
1624,21.588108
1625,25.347395
1626,30.06299
1627,24.876986
1628,22.809593
1629,27.47263
1630,23.464994
1631,27.159426
1632,36.16242
1633,25.176167
1634,20.71491
1635,29.318602
1636,28.678783
1637,30.174728
1638,36.7525
1639,29.475113
1640,24.707777
1641,26.169088
1642,25.150019
1643,22.660091
1644,23.348433
1645,23.385456
1646,44.524284
1647,20.13403
1648,32.018467
1649,22.552223
1650,26.05629
1651,19.436142
1652,24.41865
1653,20.034782
1654,22.593061
1655,31.49751
1656,25.122646
1657,24.87137
1658,34.7703
1659,22.421871
1660,35.418354
1661,29.609287
1662,20.316763
1663,34.833706
1664,32.243298
1665,25.06343
1666,32.265232
1667,28.470741
1668,36.374123
1669,11.200102
1670,50.15628
1671,16.352144
1672,25.223799
1673,21.398304
1674,19.817827
1675,28.404028
1676,20.510368
1677,34.552452
1678,40.91193
1679,21.858383
1680,32.56068
1681,18.385796
1682,35.308277
1683,27.736187
1684,26.1376
1685,22.192581
1686,26.198206
1687,28.652935
1688,26.560625
1689,26.311777
1690,19.666815
1691,30.285177
1692,22.473812
1693,24.033325
1694,17.254337
1695,17.725428
1696,35.507072
1697,36.143734
1698,27.611864
1699,69.212006
1700,25.257723
1701,26.214922
1702,33.682316
1703,31.35732
1704,34.640118
1705,22.276451
1706,24.17671
1707,26.818174
1708,9.961991
1709,27.109232
1710,29.298922
1711,26.558887
1712,86.9606
1713,23.477392
1714,23.81742
1715,28.403027
1716,25.751863
1717,25.59802
1718,29.068838
1719,28.1632
1720,23.847784
1721,31.906496
1722,19.677513
1723,45.67536
1724,20.904646
1725,26.343473
1726,30.75819
1727,26.208843
1728,23.444101
1729,29.295418
1730,25.478325
1731,32.218975
1732,31.99912
1733,26.52951
1734,26.50441
1735,30.873932
1736,41.533913
1737,24.393599
1738,28.78157
1739,34.10893
1740,31.190456
1741,29.66158
1742,21.628963
1743,33.549194
1744,19.743439
1745,20.301899
1746,32.73665
1747,28.990774
1748,34.6946
1749,26.574509
1750,26.937574
1751,21.158611
1752,22.801617
1753,17.731632
1754,47.650146
1755,24.106155
1756,25.068823
1757,36.125652
1758,26.126074
1759,30.256262
1760,34.837685
1761,42.86385
1762,28.314135
1763,20.566994
1764,41.673687
1765,19.258162
1766,30.221052
1767,38.419502
1768,37.821354
1769,33.083996
1770,29.767918
1771,33.318867
1772,28.61895
1773,24.997095
1774,47.085842
1775,29.6387
1776,24.303497
1777,25.660246
1778,24.807846
1779,30.324057
1780,14.615452
1781,24.782835
1782,17.89203
1783,29.519112
1784,33.805065
1785,21.534517
1786,28.843672
1787,33.86498
1788,26.70722
1789,35.08514
1790,39.58142
1791,16.392153
1792,19.48356
1793,25.290491
1794,37.15813
1795,27.528616
1796,29.158024
1797,23.660028
1798,28.503191
1799,26.171373
1800,45.976105
1801,14.313965
1802,35.261616
1803,24.348602
1804,27.572363
1805,30.451513
1806,20.556355
1807,23.876947
1808,23.033653
1809,21.899445
1810,30.463987
1811,36.703472
1812,43.165222
1813,25.241179
1814,24.686417
1815,27.054739
1816,38.927006
1817,22.165684
1818,18.80019
1819,34.317043
1820,30.829025
1821,26.705069
1822,20.753227
1823,22.318924
1824,30.96349
1825,26.466755
1826,27.514757
1827,39.76005
1828,27.535387
1829,17.39797
1830,31.16462
1831,26.891247
1832,37.222267
1833,22.517262
1834,25.569086
1835,28.558186
1836,17.808115
1837,19.615927
1838,31.434795
1839,24.145292
1840,34.05695
1841,25.322044
1842,25.84164
1843,23.413286
1844,31.101152
1845,25.121992
1846,42.46108
1847,23.718832
1848,31.314707
1849,20.759296
1850,35.991615
1851,19.572966
1852,30.819288
1853,34.229263
1854,25.562475
1855,22.68692
1856,38.73988
1857,26.157106
1858,31.659904
1859,33.184723
1860,27.086916
1861,15.27335
1862,35.537067
1863,35.26976
1864,26.28351
1865,15.283804
1866,33.86311
1867,25.857853
1868,23.727684
1869,20.24114
1870,30.825958
1871,18.106369
1872,36.928577
