ID,score
908,19.41256
909,16.391738
910,17.929078
911,15.044702
912,28.143683
913,16.536899
914,15.947225
915,13.150934
916,15.477548
917,19.913223
918,28.659832
919,14.391896
920,18.292044
921,18.307731
922,23.426123
923,20.303433
924,22.722226
925,19.207567
926,18.791949
927,17.063571
928,18.826324
929,14.577779
930,30.497332
931,18.810611
932,20.843254
933,28.551451
934,21.14762
935,21.571702
936,20.055481
937,20.765219
938,21.465232
939,26.759524
940,26.010524
941,17.683129
942,17.406829
943,23.574519
944,26.763003
945,20.433631
946,25.412024
947,23.240067
948,18.02928
949,28.139932
950,22.708174
951,15.289037
952,18.138067
953,20.651649
954,31.71099
955,26.237158
956,15.428566
957,20.698387
958,15.301044
959,17.329366
960,23.031765
961,16.064823
962,19.476871
963,19.728531
964,18.017671
965,23.286222
966,18.769342
967,25.171884
968,21.787548
969,16.92663
970,33.222396
971,32.529503
972,27.890013
973,27.727852
974,28.61998
975,20.009418
976,24.660023
977,16.241504
978,24.922158
979,22.108499
980,17.180223
981,16.633451
982,22.752555
983,24.424742
984,35.129517
985,16.667958
986,13.485265
987,19.194055
988,20.182576
989,12.592701
990,21.612693
991,22.399427
992,26.788506
993,17.687057
994,26.212795
995,24.271683
996,21.982143
997,19.918572
998,18.16874
999,23.307346
1000,25.115546
1001,14.510144
1002,24.05595
1003,18.535614
1004,17.103928
1005,17.263812
1006,19.718821
1007,21.410063
1008,22.178074
1009,26.698496
1010,10.877722
1011,16.223727
1012,17.737602
1013,23.541653
1014,30.329467
1015,40.24797
1016,19.086627
1017,28.791926
1018,19.905274
1019,19.431628
1020,20.331645
1021,20.026917
1022,18.514182
1023,22.267823
1024,13.176282
1025,23.047193
1026,17.948934
1027,31.122018
1028,25.467416
1029,20.016556
1030,21.321105
1031,32.873445
1032,28.076074
1033,24.107681
1034,29.295363
1035,24.934449
1036,23.461032
1037,17.316486
1038,22.548464
1039,27.762067
1040,17.010344
1041,23.325254
1042,31.6983
1043,16.516324
1044,20.903983
1045,17.994287
1046,26.115806
1047,27.682712
1048,13.248518
1049,21.986611
1050,20.917515
1051,21.50062
1052,20.646314
1053,23.16358
1054,17.260713
1055,21.904708
1056,15.681647
1057,18.346896
1058,20.828358
1059,23.74592
1060,44.990424
1061,17.86243
1062,15.417759
1063,22.723029
1064,16.059264
1065,14.033534
1066,22.74613
1067,23.888586
1068,20.519542
1069,13.171447
1070,19.981786
1071,20.439913
1072,28.544361
1073,25.554709
1074,28.960345
1075,22.528249
1076,14.785289
1077,17.329178
1078,22.874109
1079,23.468929
1080,30.50429
1081,17.557573
1082,20.825358
1083,17.057966
1084,22.488837
1085,19.891526
1086,16.040233
1087,9.300254
1088,17.857534
1089,15.532918
1090,17.684262
1091,31.383488
1092,13.306963
1093,21.209599
1094,24.757928
1095,22.89069
1096,15.340068
1097,32.632683
1098,26.580622
1099,27.76249
1100,20.035913
1101,34.350323
1102,19.16998
1103,23.397326
1104,16.459912
1105,20.951431
1106,19.885528
1107,18.932455
1108,25.869336
1109,35.380753
1110,27.21067
1111,19.334406
1112,25.287474
1113,20.733414
1114,15.625006
1115,16.306682
1116,22.989165
1117,18.650963
1118,29.651869
1119,20.609005
1120,18.595581
1121,24.281328
1122,16.465781
1123,18.793377
1124,16.99202
1125,18.504951
1126,38.966316
1127,17.428859
1128,17.802688
1129,28.142214
1130,15.295748
1131,33.750827
1132,13.971287
1133,22.175799
1134,28.122467
1135,18.574557
1136,17.345096
1137,13.507412
1138,36.872129
1139,18.506044
1140,19.157573
1141,21.550483
1142,17.297627
1143,17.927436
1144,24.078874
1145,23.666117
1146,23.487367
1147,18.568679
1148,23.769566
1149,14.245539
1150,16.236972
1151,27.788606
1152,17.695253
1153,20.889943
1154,26.354
1155,12.665528
1156,29.803883
1157,19.728688
1158,16.706662
1159,16.586745
1160,40.04667
1161,24.920711
1162,16.176883
1163,16.581219
1164,15.328166
1165,19.888911
1166,23.229205
1167,27.575653
1168,10.135991
1169,28.274997
1170,20.897839
1171,19.789479
1172,22.747743
1173,26.938626
1174,19.295436
1175,15.823847
1176,28.444104
1177,27.918505
1178,24.122686
1179,28.413153
1180,29.681491
1181,20.582945
1182,18.853924
1183,23.784305
1184,21.411272
1185,13.189376
1186,17.578887
1187,15.911235
1188,28.14946
1189,23.687983
1190,24.081828
1191,21.438365
1192,23.091334
1193,21.251285
1194,23.459609
1195,15.335063
1196,16.045838
1197,19.83053
1198,16.937523
1199,13.681313
1200,30.780528
1201,18.158184
1202,18.47405
1203,24.169092
1204,18.819585
1205,11.405369
1206,34.138809
1207,17.362768
1208,14.250088
1209,16.311343
1210,13.302403
1211,21.034004
1212,24.651611
1213,21.70278
1214,29.500237
1215,18.583609
1216,14.194145
1217,15.171639
1218,18.015479
1219,18.401895
1220,23.276138
1221,24.003315
1222,30.803493
1223,23.932463
1224,26.868551
1225,23.798758
1226,26.277296
1227,16.57775
1228,23.773085
1229,16.36985
1230,34.592077
1231,18.015711
1232,16.042696
1233,30.071128
1234,16.295583
1235,20.564446
1236,20.631984
1237,22.599981
1238,29.462648
1239,25.402235
1240,26.73896
1241,17.430556
1242,27.403566
1243,22.363084
1244,22.498195
1245,21.66678
1246,19.889455
1247,15.028137
1248,18.677857
1249,26.001551
1250,17.682875
1251,19.129002
1252,16.299035
1253,19.549184
1254,15.971029
1255,19.536831
1256,27.533769
1257,18.286382
1258,18.826219
1259,27.822728
1260,13.964363
1261,29.533358
1262,15.906569
1263,27.792544
1264,15.441288
1265,15.682643
1266,12.524794
1267,19.803808
1268,11.942892
1269,15.663995
1270,23.41204
1271,23.293079
1272,19.803158
1273,20.056252
1274,14.288491
1275,20.764761
1276,13.052651
1277,22.33642
1278,16.212369
1279,26.991549
1280,19.533538
1281,19.04573
1282,10.385227
1283,15.854524
1284,15.472763
1285,17.435948
1286,19.666047
1287,25.947917
1288,24.146491
1289,18.255547
1290,19.120317
1291,23.784188
1292,30.408012
1293,21.894789
1294,23.234882
1295,12.336533
1296,20.566768
1297,18.958763
1298,22.527197
1299,29.106602
1300,24.106923
1301,12.510283
1302,29.326154
1303,11.582001
1304,23.466304
1305,13.941103
1306,28.243008
1307,29.062041
1308,16.609367
1309,26.176462
1310,24.658043
1311,25.985406
1312,28.39823
1313,22.288555
1314,21.172012
1315,20.555223
1316,18.608573
1317,12.072737
1318,23.096456
1319,17.12227
1320,15.613067
1321,23.3115
1322,18.866969
1323,22.278692
1324,21.910329
1325,19.993499
1326,25.39653
1327,19.457027
1328,27.080516
1329,17.775266
1330,19.6033
1331,18.270223
1332,11.793584
1333,18.106868
1334,20.77323
1335,19.807605
1336,20.369997
1337,27.602606
1338,17.55917
1339,23.140331
1340,26.008761
1341,30.390252
1342,51.036262
1343,29.817391
1344,22.507612
1345,18.823263
1346,19.667864
1347,20.369942
1348,19.612437
1349,12.633809
1350,21.058838
1351,15.326947
1352,24.702417
1353,18.895979
1354,28.551122
1355,24.703389
1356,23.396102
1357,10.836343
1358,25.462684
1359,20.368625
1360,28.243187
1361,20.616399
1362,10.701807
1363,17.113631
1364,17.236044
1365,14.969385
1366,27.002055
1367,23.048771
1368,33.094837
1369,14.812378
1370,17.635332
1371,20.128965
1372,18.815158
1373,21.224946
1374,25.57561
1375,16.794991
1376,28.347718
1377,17.694521
1378,14.040055
1379,17.291848
1380,26.80945
1381,24.317492
1382,20.847502
1383,25.607058
1384,20.7651
1385,18.328394
1386,23.056475
1387,22.295379
1388,18.940561
1389,26.096045
1390,20.582398
1391,18.848881
1392,23.290854
1393,14.839703
1394,16.368106
1395,28.26258
1396,16.610051
1397,29.063815
1398,21.223809
1399,22.003957
1400,12.316767
1401,15.573052
1402,26.382848
1403,20.883345
1404,21.553329
1405,15.040859
1406,25.457212
1407,28.363262
1408,17.148916
1409,21.926083
1410,19.446731
1411,18.176859
1412,15.887186
1413,25.601748
1414,36.294755
1415,16.407833
1416,17.867307
1417,19.49075
1418,19.033178
1419,14.107606
1420,31.467236
1421,20.205519
1422,30.235451
1423,16.898495
1424,21.198927
1425,19.670346
1426,19.091607
1427,18.100739
1428,22.174691
1429,26.51444
1430,21.214109
1431,13.645193
1432,21.354331
1433,18.211177
1434,14.231096
1435,26.754311
1436,27.651583
1437,25.370068
1438,12.49043
1439,23.898392
1440,16.898725
1441,28.309564
1442,22.715862
1443,15.601103
1444,24.48047
1445,27.671087
1446,25.222131
1447,15.043244
1448,21.667497
1449,22.457632
1450,18.681532
1451,21.871726
1452,18.066152
1453,17.475505
1454,16.209873
1455,22.55415
1456,11.326244
1457,24.243339
1458,28.921272
1459,18.203737
1460,12.827144
1461,18.192872
1462,17.48264
1463,24.375881
1464,20.19572
1465,18.560283
1466,15.945681
1467,17.733786
1468,24.686732
1469,29.410899
1470,26.298793
1471,20.0776
1472,14.819534
1473,18.465152
1474,20.346267
1475,29.911081
1476,20.963088
1477,27.595736
1478,23.448212
1479,16.884669
1480,23.175678
1481,19.425761
1482,17.443649
1483,15.361643
1484,25.447345
1485,21.029078
1486,21.622742
1487,22.575657
1488,16.859111
1489,19.669026
1490,15.550888
1491,28.453673
1492,23.41121
1493,19.265859
1494,17.654199
1495,20.443217
1496,20.960682
1497,19.025835
1498,26.907795
1499,22.883027
1500,27.816113
1501,25.871838
1502,20.541047
1503,24.986303
1504,15.907741
1505,18.439638
1506,21.489122
1507,32.015526
1508,13.449103
1509,16.054718
1510,42.515847
1511,20.451846
1512,21.395187
1513,17.717333
1514,22.307774
1515,16.73215
1516,23.074457
1517,24.049722
1518,23.055412
1519,21.108563
1520,13.947691
1521,19.838308
1522,21.86698
1523,17.141611
1524,25.003443
1525,26.749296
1526,26.010074
1527,19.439516
1528,24.095579
1529,22.654568
1530,16.407889
1531,16.211614
1532,23.793817
1533,18.447902
1534,22.599072
1535,26.522076
1536,25.976113
1537,16.309947
1538,19.690024
1539,21.775743
1540,19.556492
1541,15.753948
1542,14.812692
1543,28.505118
1544,24.397813
1545,16.361079
1546,13.789815
1547,25.909573
1548,29.396364
1549,31.594535
1550,24.778616
1551,17.262384
1552,22.371519
1553,27.154723
1554,29.024464
1555,21.641891
1556,25.360126
1557,21.469673
1558,17.903874
1559,16.500053
1560,35.021807
1561,32.528743
1562,19.006516
1563,22.477434
1564,17.622724
1565,25.487959
1566,13.046267
1567,20.677778
1568,17.202765
1569,13.258647
1570,73.085931
1571,15.430851
1572,27.535393
1573,17.370806
1574,24.692906
1575,20.228594
1576,19.5193
1577,25.363491
1578,24.070949
1579,15.134924
1580,15.073621
1581,30.189891
1582,14.266254
1583,16.613106
1584,25.708012
1585,24.035018
1586,28.37731
1587,21.897469
1588,15.581548
1589,19.248918
1590,12.435825
1591,16.071402
1592,10.730206
1593,10.093258
1594,16.005411
1595,29.018466
1596,22.033865
1597,16.633147
1598,21.31158
1599,16.912905
1600,19.631225
1601,15.672714
1602,23.140465
1603,36.81309
1604,17.09577
1605,21.179806
1606,20.037335
1607,16.412908
1608,18.572129
1609,24.514627
1610,32.209525
1611,14.753235
1612,19.959121
1613,15.242626
1614,17.684012
1615,25.218408
1616,20.415213
1617,24.298269
1618,19.475274
1619,23.996836
1620,16.090715
1621,22.045562
1622,25.457949
1623,15.060336
1624,16.236622
1625,19.343713
1626,23.955619
1627,20.67425
1628,17.182617
1629,20.775302
1630,18.63407
1631,20.427394
1632,26.250386
1633,18.806907
1634,16.762949
1635,23.942908
1636,22.196351
1637,24.521628
1638,29.684663
1639,24.40908
1640,19.011889
1641,20.300836
1642,19.731183
1643,17.710414
1644,18.666614
1645,18.81335
1646,34.945522
1647,16.050512
1648,24.228215
1649,18.345775
1650,19.937381
1651,15.638616
1652,20.103317
1653,16.109381
1654,17.106813
1655,25.69101
1656,19.823789
1657,20.014729
1658,26.634649
1659,18.567425
1660,28.095799
1661,23.222597
1662,16.192349
1663,28.34156
1664,26.841952
1665,19.903642
1666,26.164481
1667,22.779559
1668,29.320983
1669,8.983092
1670,42.311872
1671,13.070052
1672,20.251273
1673,16.295336
1674,16.976822
1675,21.634298
1676,15.798283
1677,26.559496
1678,30.758273
1679,15.726062
1680,25.047249
1681,13.889908
1682,28.195741
1683,24.092273
1684,21.075543
1685,17.719507
1686,20.29185
1687,23.831656
1688,21.705084
1689,21.205971
1690,16.082269
1691,22.233708
1692,17.442315
1693,18.865929
1694,13.828014
1695,13.51255
1696,26.710809
1697,29.782307
1698,21.396158
1699,50.416948
1700,19.02243
1701,20.94287
1702,26.690433
1703,24.670152
1704,28.420343
1705,17.136039
1706,20.467796
1707,21.30733
1708,8.256241
1709,21.037134
1710,21.120158
1711,20.664113
1712,49.090166
1713,18.397609
1714,18.566264
1715,24.524839
1716,20.985352
1717,19.424491
1718,22.693733
1719,21.070141
1720,18.760892
1721,26.306459
1722,15.919058
1723,33.002356
1724,16.581021
1725,19.737466
1726,26.922853
1727,20.098267
1728,18.466978
1729,22.721857
1730,20.721429
1731,25.541311
1732,27.046087
1733,20.430183
1734,21.856891
1735,22.295466
1736,31.57046
1737,20.468869
1738,23.686523
1739,28.745907
1740,25.32937
1741,23.585951
1742,17.927211
1743,25.883197
1744,15.127414
1745,15.204388
1746,28.421908
1747,23.915979
1748,28.482876
1749,21.314433
1750,20.814709
1751,17.52809
1752,18.391166
1753,13.871418
1754,36.79639
1755,19.269023
1756,18.889442
1757,27.567619
1758,20.423666
1759,24.000396
1760,26.891749
1761,35.881432
1762,20.866402
1763,16.881663
1764,34.468838
1765,14.887237
1766,23.380626
1767,30.77361
1768,28.925589
1769,26.081193
1770,23.637825
1771,25.301642
1772,23.759775
1773,18.86893
1774,36.445428
1775,24.446399
1776,18.425319
1777,20.177923
1778,19.946693
1779,24.362518
1780,11.113976
1781,19.622252
1782,14.495224
1783,21.297169
1784,27.248795
1785,17.182325
1786,22.765871
1787,25.446689
1788,22.004697
1789,24.817209
1790,29.931819
1791,14.035055
1792,14.799574
1793,20.549367
1794,29.824157
1795,21.871238
1796,23.374319
1797,17.218074
1798,23.859994
1799,20.45796
1800,38.62429
1801,11.896092
1802,27.381875
1803,19.864784
1804,22.234786
1805,23.582671
1806,15.846221
1807,19.738429
1808,18.121332
1809,18.011425
1810,23.443596
1811,28.122043
1812,36.248327
1813,17.532488
1814,17.903545
1815,20.918522
1816,33.553551
1817,17.071162
1818,15.212847
1819,26.577479
1820,24.924048
1821,20.816113
1822,16.657984
1823,17.015365
1824,24.003322
1825,20.21401
1826,21.910253
1827,32.564013
1828,21.752772
1829,13.937755
1830,26.458315
1831,21.508564
1832,30.282368
1833,17.084465
1834,20.523723
1835,24.092321
1836,14.045877
1837,15.008786
1838,25.759797
1839,19.365748
1840,27.515699
1841,20.252766
1842,22.195857
1843,19.623253
1844,26.915734
1845,19.860904
1846,34.451656
1847,18.508209
1848,25.358166
1849,16.55966
1850,29.451282
1851,16.176571
1852,24.89624
1853,27.984052
1854,20.076915
1855,18.608552
1856,29.263763
1857,18.860653
1858,25.812125
1859,26.9264
1860,21.871764
1861,12.006024
1862,27.737113
1863,28.26879
1864,22.462481
1865,12.003548
1866,27.450455
1867,20.560292
1868,17.866664
1869,15.477692
1870,24.732747
1871,13.762531
1872,27.284605
1873,23.708361
