ID,score
176,23.077635
177,21.203099
178,14.475161
179,19.137091
180,27.688217
181,25.414056
182,18.801851
183,17.775183
184,32.960122
185,19.860839
186,18.117988
187,23.082198
188,17.588327
189,18.506601
190,29.736619
191,21.081803
192,23.857559
193,18.87393
194,32.595587
195,18.2684
196,18.422749
197,18.878912
198,21.7649
199,25.004711
200,27.005348
201,25.615293
202,18.802379
203,44.828766
204,28.10613
205,14.514389
206,18.28219
207,18.82033
208,22.58346
209,18.884977
210,29.587564
211,22.250778
212,24.843133
213,27.762828
214,23.478379
215,26.119395
216,16.002436
217,19.46284
218,18.041576
219,18.492224
220,15.513971
221,19.50343
222,23.719788
223,30.346372
224,31.275128
225,23.134002
226,34.697215
227,19.935801
228,29.200223
229,26.387762
230,30.493025
231,23.616272
232,35.333006
233,30.563406
234,21.114768
235,28.822284
236,16.899527
237,20.334965
238,24.837567
239,23.03361
240,19.645261
241,22.736636
242,17.486148
243,22.983766
244,27.547935
245,18.023517
246,26.350542
247,23.378256
248,19.563722
249,20.18073
250,21.351269
251,21.344745
252,21.817758
253,17.344271
254,16.896867
255,26.834735
256,16.927162
257,15.757003
258,27.499415
259,13.458621
260,14.011978
261,21.534073
262,31.239943
263,31.862507
264,21.721482
265,15.96851
266,25.486396
267,19.424791
268,22.917198
269,15.281636
270,24.371705
271,29.10118
272,16.455182
273,14.527606
274,25.657254
275,22.182028
276,23.660262
277,26.626855
278,26.325308
279,24.110735
280,19.137594
281,26.728698
282,24.649928
283,14.778014
284,20.018987
285,24.051268
286,23.780165
287,18.68125
288,21.367724
289,18.069573
290,16.284293
291,28.163795
292,31.931239
293,25.857859
294,23.766458
295,24.668368
296,29.588395
297,22.61291
298,23.758934
299,19.376056
300,30.076452
301,18.76136
302,29.247118
303,36.190098
304,21.397464
305,22.213369
306,14.734166
307,20.301621
308,14.939689
309,24.139907
310,18.22417
311,27.398232
312,26.92188
313,26.032541
314,16.97847
315,18.358756
316,26.614513
317,25.071646
318,23.474196
319,24.807257
320,20.405162
321,26.09881
322,15.24823
323,19.669009
324,32.408735
325,28.115558
326,25.574564
327,24.50444
328,26.041976
329,23.080245
330,23.732887
331,21.63145
332,21.852867
333,23.316791
334,17.587736
335,14.215484
336,14.321938
337,20.403618
338,18.690156
339,22.191754
340,14.895938
341,26.193072
342,19.202454
343,28.48628
344,22.667944
345,20.652835
346,24.826351
347,22.516058
348,21.216036
349,25.948548
350,20.6039
351,19.59568
352,16.904148
353,18.558664
354,18.032902
355,20.339602
356,25.602324
357,25.522497
358,22.394285
359,19.544251
360,14.159047
361,19.355176
362,17.93613
363,23.933991
364,25.612417
365,22.281235
366,30.281946
367,21.754282
368,22.789104
369,15.158887
370,24.590559
371,17.708184
372,15.023693
373,33.579553
374,21.14053
375,20.461691
376,18.311602
377,18.293849
378,30.682874
379,28.334698
380,18.097182
381,17.57744
382,25.44475
383,15.794812
384,37.4326
385,43.101
386,21.729369
387,14.160113
388,24.004899
389,20.518724
390,17.026597
391,29.301589
392,15.837214
393,21.385242
394,22.681009
395,25.155256
396,31.138479
397,22.625125
398,16.054878
399,15.322842
400,28.252996
401,25.504548
402,22.78644
403,25.623699
404,21.777139
405,32.438591
406,32.256626
407,23.437398
408,20.065271
409,23.148904
410,20.568278
411,17.270729
412,23.278294
413,13.56624
414,27.936028
415,14.428806
416,14.366177
417,22.382018
418,26.959841
419,15.982827
420,21.927678
421,16.022358
422,24.035514
423,29.59281
424,18.300116
425,20.659956
426,15.888907
427,19.641683
428,21.388504
429,17.024053
430,21.975274
431,17.426138
432,26.028897
433,20.050428
434,16.871962
435,23.117569
436,17.428366
437,19.242022
438,29.494192
439,17.162542
440,20.822183
441,21.165105
442,25.688314
443,28.758314
444,17.619244
445,24.694482
446,20.651269
447,24.249916
448,35.598434
449,20.038584
450,23.38877
451,17.588974
452,24.498875
453,29.766892
454,28.198345
455,22.058118
456,18.31069
457,19.249067
458,22.512445
459,22.161566
460,17.766784
461,16.635954
462,24.382796
463,33.882522
464,23.795686
465,21.251369
466,15.710837
467,15.829034
468,17.332492
469,29.472924
470,17.805924
471,25.911981
472,20.001805
473,14.121803
474,22.308826
475,23.430432
476,24.926485
477,16.51257
478,17.17396
479,19.20826
480,26.438505
481,24.50406
482,30.347113
483,18.32335
484,23.834326
485,20.561668
486,24.558422
487,24.976577
488,15.497678
489,28.933769
490,33.910242
491,19.619154
492,31.809457
493,23.443693
494,17.887343
495,16.76637
496,17.690598
497,18.86694
498,18.148041
499,17.264406
500,23.099565
501,28.300707
502,18.424072
503,29.565969
504,24.110332
505,16.933959
506,20.809096
507,28.638184
508,18.351908
509,24.540642
510,27.546177
511,39.033485
512,11.827519
513,18.684864
514,26.845831
515,27.858691
516,14.834993
517,15.569104
518,20.550029
519,24.15932
520,14.138058
521,28.861295
522,13.799783
523,28.147407
524,17.973126
525,15.62074
526,23.62553
527,19.446447
528,14.945282
529,12.553561
530,28.220536
531,35.357207
532,25.380216
533,22.132393
534,15.974703
535,23.922838
536,27.268494
537,15.504758
538,31.843238
539,28.93719
540,24.751887
541,24.490528
542,15.561232
543,19.155618
544,19.848002
545,21.664347
546,26.530776
547,31.951799
548,22.36103
549,25.09734
550,17.498876
551,19.542065
552,26.341757
553,21.525836
554,35.9746
555,17.623552
556,26.291509
557,15.711
558,26.132419
559,21.886456
560,23.498926
561,21.686292
562,22.077291
563,23.068812
564,26.922009
565,21.346167
566,24.037769
567,26.338925
568,29.370802
569,16.914376
570,18.030372
571,13.523738
572,21.825137
573,19.456198
574,26.17599
575,28.543168
576,25.962291
577,22.091205
578,26.95647
579,21.141028
580,17.173334
581,18.642791
582,13.89438
583,21.82593
584,26.966558
585,20.191976
586,19.103284
587,19.160891
588,19.255306
589,22.755409
590,21.110151
591,23.593276
592,19.859766
593,27.193902
594,25.29233
595,18.471167
596,14.380475
597,27.588947
598,19.769044
599,21.350138
600,27.436665
601,23.606862
602,21.221415
603,25.277964
604,16.377386
605,29.941208
606,17.943562
607,20.295402
608,24.650974
609,17.053944
610,13.635928
611,25.661132
612,31.223729
613,26.18466
614,17.777616
615,30.705657
616,18.833871
617,29.393978
618,25.066656
619,23.17925
620,19.53281
621,27.304191
622,23.838962
623,24.997373
624,21.142346
625,21.301758
626,20.004543
627,17.926725
628,18.339716
629,24.559139
630,20.887253
631,26.622392
632,25.296882
633,24.11764
634,16.389581
635,25.117687
636,18.95123
637,25.235672
638,21.236088
639,44.864827
640,25.380571
641,27.066594
642,19.002596
643,17.140367
644,18.735112
645,16.980018
646,17.561526
647,24.816666
648,24.280977
649,26.720963
650,16.963797
651,17.36119
652,26.880004
653,28.091309
654,36.918371
655,21.045478
656,15.682545
657,21.770348
658,21.886767
659,12.550757
660,18.187644
661,18.435161
662,24.507859
663,24.544624
664,18.162274
665,23.559063
666,23.81598
667,21.172443
668,23.405612
669,14.050521
670,18.365206
671,20.154366
672,22.10549
673,23.687288
674,22.533499
675,28.857994
676,18.827462
677,17.21159
678,14.745882
679,19.679998
680,24.094725
681,34.355068
682,89.842602
683,20.54411
684,23.078103
685,31.837219
686,14.242505
687,19.068827
688,16.79686
689,11.039979
690,26.304616
691,20.710762
692,16.815419
693,15.895179
694,23.909796
695,19.09394
696,20.601175
697,23.528051
698,18.007853
699,31.173935
700,26.405396
701,19.239058
702,21.847055
703,21.762543
704,16.077167
705,27.153706
706,26.056897
707,20.332
708,24.675271
709,17.549299
710,25.414436
711,15.228304
712,30.811778
713,28.4034
714,17.627632
715,25.346446
716,28.655191
717,26.019324
718,14.348254
719,28.134857
720,17.610998
721,21.811705
722,17.224559
723,25.750185
724,19.002764
725,19.129002
726,17.205692
727,20.225266
728,21.726259
729,24.984771
730,16.180461
731,21.544737
732,21.939163
733,18.659768
734,21.430165
735,22.163493
736,16.89939
737,23.81967
738,25.132858
739,27.541775
740,25.409348
741,22.185652
742,28.619825
743,14.276548
744,21.939149
745,25.659328
746,26.261222
747,20.002194
748,19.227054
749,22.871816
750,18.561557
751,19.663075
752,29.806204
753,21.205563
754,16.478324
755,32.50486
756,21.874547
757,18.350377
758,24.716388
759,23.024666
760,32.15553
761,18.322422
762,25.003179
763,25.0615
764,16.523889
765,15.342029
766,24.769822
767,25.302326
768,22.17864
769,27.107377
770,20.074272
771,18.267554
772,19.442104
773,25.794197
774,27.978765
775,22.01975
776,13.023468
777,22.53104
778,22.905796
779,38.420356
780,18.73059
781,18.372498
782,19.576968
783,16.280436
784,15.7629
785,17.39579
786,34.096504
787,20.996369
788,17.604359
789,19.189395
790,36.045097
791,13.03611
792,18.381015
793,20.577669
794,25.208604
795,29.891158
796,39.20841
797,16.73059
798,16.86632
799,20.392853
800,20.090606
801,34.412005
802,23.909344
803,31.781956
804,19.280879
805,31.001643
806,21.335156
807,21.624398
808,23.886606
809,17.343568
810,23.5115
811,25.587172
812,22.553739
813,20.248109
814,27.916338
815,20.289904
816,35.717701
817,25.613886
818,17.547086
819,15.67565
820,21.87538
821,34.085742
822,25.451741
823,25.967482
824,24.765535
825,23.246048
826,17.519124
827,17.790927
828,21.120778
829,29.434684
830,19.240494
831,35.031032
832,20.028403
833,23.618546
834,23.748468
835,22.568428
836,33.664341
837,28.987125
838,17.514471
839,23.167466
840,10.974799
841,23.527826
842,16.523391
843,21.037235
844,22.156521
845,18.71234
846,27.376672
847,22.625965
848,26.879324
849,28.443978
850,30.913574
851,21.260886
852,22.560372
853,27.331484
854,24.316114
855,18.524908
856,20.790572
857,15.516435
858,31.341556
859,20.58949
860,23.830076
861,20.322707
862,17.210245
863,20.226694
864,31.793002
865,21.571634
866,18.986721
867,41.732758
868,25.934309
869,23.439773
870,25.615279
871,24.270342
872,32.439318
873,22.886246
874,20.150395
875,20.305493
876,23.468427
877,26.224638
878,19.28595
879,15.269991
880,20.954331
881,25.627836
882,23.819199
883,21.347753
884,20.66111
885,11.149308
886,16.167543
887,18.517516
888,29.077514
889,24.925159
890,27.793495
891,14.422164
892,26.23194
893,22.001014
894,19.488352
895,29.580366
896,20.559073
897,27.227402
898,17.766039
899,18.726364
900,18.671887
901,21.355478
902,35.278365
903,28.316967
904,19.569604
905,20.370583
906,34.732645
907,21.725775
908,20.183794
909,17.666812
910,18.619988
911,15.938154
912,30.139206
913,17.750901
914,17.244731
915,13.899852
916,16.479843
917,21.176228
918,30.02013
919,15.124378
920,19.634702
921,19.44195
922,24.724798
923,21.572081
924,23.211442
925,20.009339
926,19.821392
927,18.167037
928,20.0747
929,15.421082
930,32.392264
931,20.527192
932,21.953859
933,29.740023
934,22.096824
935,22.855268
936,21.243076
937,22.050061
938,22.929833
939,28.275062
940,27.411692
941,19.203475
942,18.5806
943,25.076748
944,28.570416
945,21.646508
946,26.116012
947,25.021814
948,18.811296
949,29.622219
950,23.762
951,16.498026
952,19.302261
953,21.765843
954,32.740245
955,27.351706
956,16.573215
957,21.925376
958,16.417885
959,18.445539
960,24.410539
961,17.18631
962,20.506343
963,20.814632
964,18.908452
965,24.157953
966,19.65433
967,25.775755
968,22.672564
969,17.971496
970,33.346022
971,33.594226
972,29.243456
973,29.052069
974,30.224735
975,21.461234
976,26.340022
977,17.405189
978,26.103921
979,23.24109
980,18.165862
981,17.880968
982,23.848695
983,26.099365
984,35.808154
985,17.937563
986,14.596906
987,20.124164
988,21.235437
989,13.552157
990,22.614935
991,23.532628
992,27.512381
993,18.831468
994,27.732596
995,25.457622
996,23.408972
997,20.597993
998,19.247035
999,23.92139
1000,26.10638
1001,15.374641
1002,24.415985
1003,19.524419
1004,18.655383
1005,18.55516
1006,20.628468
1007,22.556687
1008,23.04726
1009,28.000031
1010,11.485573
1011,17.385034
1012,18.882307
1013,24.712014
1014,31.340176
1015,41.590712
1016,20.330691
1017,29.799392
1018,21.237982
1019,20.43804
1020,21.548807
1021,20.908838
1022,19.215458
1023,23.517566
1024,13.754506
1025,23.609424
1026,19.133204
1027,32.751598
1028,26.702064
1029,20.936013
1030,22.424163
1031,34.446007
1032,29.237988
1033,25.18129
1034,30.469176
1035,24.727344
1036,24.422935
1037,18.506191
1038,24.48642
1039,28.350678
1040,18.089195
1041,24.350615
1042,32.359687
1043,17.819221
1044,22.409766
1045,19.224009
1046,27.52452
1047,29.043199
1048,14.184888
1049,22.816432
1050,22.42322
1051,23.376546
1052,21.953701
1053,23.762302
1054,18.159967
1055,23.144788
1056,16.610034
1057,18.943908
1058,22.087619
1059,25.024305
1060,52.942039
1061,18.999305
1062,16.739768
1063,23.667086
1064,17.075539
1065,14.909289
1066,23.45847
1067,24.916927
1068,21.590045
1069,14.15934
1070,21.306159
1071,21.976463
1072,29.225225
1073,26.10875
1074,30.624257
1075,23.537408
1076,15.984428
1077,18.563538
1078,23.908638
1079,24.601222
1080,31.497381
1081,18.550232
1082,21.962362
1083,17.82125
1084,23.8784
1085,21.064617
1086,17.084046
1087,10.066339
1088,18.901167
1089,16.918749
1090,18.836791
1091,32.819072
1092,14.253249
1093,22.465765
1094,25.67438
1095,24.284166
1096,16.284992
1097,33.50695
1098,27.907697
1099,29.909095
1100,21.527322
1101,35.721463
1102,20.649382
1103,24.402645
1104,17.256841
1105,22.214992
1106,20.878689
1107,20.17989
1108,26.952694
1109,36.074039
1110,27.920212
1111,19.855721
1112,26.245977
1113,21.801304
1114,16.474845
1115,16.853854
1116,24.200266
1117,19.841148
1118,29.82438
1119,21.677573
1120,19.719438
1121,25.685318
1122,17.777463
1123,20.122043
1124,18.007674
1125,19.753732
1126,40.010762
1127,18.390552
1128,19.09708
1129,29.326855
1130,16.430842
1131,36.667554
1132,15.091478
1133,23.707536
1134,28.946057
1135,19.69321
1136,18.078141
1137,14.632968
1138,37.774489
1139,19.937501
1140,20.06636
1141,22.681061
1142,18.288936
1143,18.813524
1144,25.600198
1145,24.174787
1146,24.806644
1147,19.545302
1148,24.744318
1149,15.334915
1150,17.21743
1151,28.457701
1152,18.600724
1153,21.909572
1154,26.534931
1155,13.496943
1156,30.278173
1157,20.919685
1158,17.822212
1159,17.456199
1160,41.301618
1161,25.890843
1162,16.975247
1163,17.8145
1164,16.501024
1165,20.999739
1166,24.353962
1167,28.207816
1168,10.971543
1169,29.264632
1170,21.980274
1171,20.98546
1172,23.624926
1173,28.112658
1174,20.56648
1175,17.024902
1176,29.72507
1177,29.08099
1178,24.94865
1179,29.834438
1180,32.793048
1181,21.840769
1182,20.283949
1183,24.35986
1184,22.574784
1185,14.225166
1186,19.238861
1187,17.048366
1188,29.369934
1189,24.758038
1190,25.095267
1191,22.25865
1192,23.761511
1193,22.220118
1194,24.838917
1195,16.215083
1196,17.027034
1197,19.970868
1198,18.135255
1199,14.563614
1200,32.186487
1201,19.131658
1202,20.006083
1203,25.192214
1204,19.797265
1205,12.405487
1206,34.73656
1207,18.497317
1208,15.317369
1209,17.045297
1210,14.356874
1211,22.383826
1212,25.820005
1213,22.768785
1214,32.010181
1215,19.578227
1216,15.301599
1217,16.197106
1218,19.049961
1219,19.348984
1220,25.069614
1221,24.792697
1222,32.486659
1223,25.602339
1224,28.125
1225,25.108906
1226,27.756118
1227,17.585125
1228,25.375602
1229,17.818991
1230,35.508824
1231,19.192917
1232,17.099929
1233,31.726108
1234,17.15393
1235,21.293123
1236,21.633983
1237,23.635901
1238,30.258348
1239,27.309758
1240,28.083155
1241,18.334315
1242,28.265921
1243,24.022696
1244,23.607606
1245,23.114911
1246,21.108472
1247,16.176839
1248,19.751614
1249,27.074142
1250,18.641854
1251,20.261478
1252,17.472196
1253,20.61165
1254,17.193554
1255,20.510794
1256,29.535443
1257,19.371454
1258,19.975049
1259,29.304077
1260,15.135921
1261,29.948414
1262,16.817178
1263,29.476953
1264,16.595759
1265,16.579736
1266,13.329546
1267,20.933216
1268,12.96794
1269,16.955379
1270,24.935608
1271,24.161789
1272,21.150886
1273,21.521923
1274,15.126696
1275,22.150439
1276,13.982683
1277,23.804927
1278,17.112401
1279,28.635054
1280,20.777572
1281,19.905316
1282,11.148429
1283,16.774599
1284,16.287245
1285,18.51546
1286,20.49524
1287,27.529322
1288,25.256826
1289,19.511495
1290,19.950946
1291,24.976406
1292,31.974106
1293,22.833994
1294,24.276456
1295,13.376382
1296,22.293714
1297,20.166428
1298,23.98274
1299,30.6042
1300,25.047455
1301,13.609884
1302,30.008141
1303,12.595881
1304,24.807514
1305,15.037844
1306,29.193975
1307,29.479162
1308,17.905854
1309,27.129494
1310,25.382648
1311,29.657787
1312,29.544418
1313,23.451618
1314,22.751937
1315,21.527549
1316,19.584736
1317,13.21169
1318,25.057465
1319,18.4774
1320,16.441162
1321,24.925443
1322,19.862627
1323,23.303462
1324,23.119088
1325,21.679428
1326,26.35406
1327,20.606092
1328,28.105021
1329,19.166144
1330,20.784271
1331,19.141664
1332,12.91369
1333,19.384287
1334,21.641771
1335,21.402924
1336,21.336846
1337,28.580034
1338,18.716154
1339,24.146153
1340,26.92209
1341,31.088346
1342,65.253717
1343,31.612848
1344,22.688347
1345,20.316876
1346,20.786755
1347,21.166738
1348,21.177796
1349,13.665623
1350,22.117068
1351,16.220353
1352,26.338727
1353,19.902936
1354,30.485403
1355,25.919972
1356,24.306588
1357,11.633274
1358,26.726384
1359,21.069978
1360,29.515207
1361,21.837466
1362,11.410816
1363,18.213648
1364,18.580883
1365,16.171043
1366,28.673304
1367,27.360335
1368,33.67829
1369,15.821674
1370,19.46821
1371,21.526612
1372,19.810517
1373,22.841112
1374,26.872308
1375,17.411522
1376,29.511038
1377,18.497791
1378,14.780637
1379,18.206732
1380,28.302281
1381,26.734897
1382,22.061583
1383,26.558781
1384,22.088778
1385,19.224239
1386,24.361307
1387,23.400408
1388,19.995921
1389,31.444253
1390,21.754757
1391,19.854013
1392,24.653759
1393,15.861991
1394,17.330258
1395,28.7823
1396,17.392566
1397,29.997259
1398,22.146286
1399,23.337343
1400,13.041762
1401,16.384159
1402,28.053364
1403,22.120592
1404,22.59692
1405,16.450283
1406,26.483128
1407,28.794817
1408,18.244508
1409,22.877553
1410,20.408696
1411,19.056667
1412,16.919462
1413,26.377162
1414,40.84275
1415,17.491674
1416,19.11422
1417,20.410774
1418,20.592708
1419,15.053618
1420,32.202537
1421,21.620608
1422,31.485588
1423,18.25451
1424,22.108235
1425,21.096318
1426,19.851561
1427,19.079072
1428,22.92358
1429,27.558796
1430,22.929186
1431,14.589176
1432,22.519327
1433,18.866858
1434,15.222386
1435,27.868102
1436,29.150112
1437,25.884506
1438,13.430286
1439,25.059794
1440,17.993062
1441,30.592525
1442,24.17958
1443,16.687806
1444,25.600713
1445,28.179377
1446,26.765032
1447,16.162217
1448,22.720025
1449,23.46066
1450,19.803699
1451,22.910642
1452,19.226728
1453,18.552475
1454,17.244755
1455,23.71551
1456,12.048214
1457,25.792283
1458,30.455581
1459,19.344961
1460,13.739691
1461,19.397758
1462,18.471192
1463,25.533592
1464,21.376935
1465,19.376783
1466,16.917342
1467,18.640341
1468,26.081908
1469,30.752119
1470,27.541519
1471,21.377127
1472,15.836996
1473,19.583846
1474,21.863146
1475,30.399865
1476,21.880989
1477,28.533023
1478,24.664921
1479,17.904981
1480,24.466747
1481,20.466948
1482,18.590537
1483,16.532143
1484,26.606581
1485,21.800703
1486,22.27596
1487,23.358175
1488,17.514119
1489,21.17161
1490,16.57654
1491,28.941466
1492,24.462119
1493,20.310196
1494,18.502526
1495,21.691541
1496,22.346546
1497,19.825879
1498,28.331533
1499,23.885719
1500,29.030382
1501,27.127148
1502,21.805964
1503,25.96114
1504,16.710358
1505,19.631661
1506,22.958743
1507,33.422328
1508,14.348255
1509,17.32352
1510,48.771076
1511,21.693234
1512,22.475184
1513,18.961918
1514,23.742686
1515,17.880047
1516,25.251418
1517,25.105921
1518,24.232315
1519,21.991084
1520,14.714213
1521,21.032628
1522,23.09615
1523,18.605688
1524,26.56777
1525,28.377356
1526,27.34726
1527,20.664826
1528,26.043486
1529,24.174138
1530,17.07337
1531,17.354404
1532,25.161426
1533,20.020862
1534,23.360308
1535,28.194567
1536,26.837826
1537,17.465852
1538,20.660484
1539,23.163787
1540,20.554708
1541,16.710603
1542,16.24138
1543,30.492298
1544,25.883149
1545,17.549584
1546,14.862423
1547,27.228155
1548,30.105278
1549,33.101599
1550,25.592671
1551,18.4277
1552,23.096937
1553,28.153372
1554,29.996577
1555,22.777929
1556,26.446766
1557,22.551163
1558,18.695664
1559,17.638974
1560,36.05942
1561,33.068534
1562,20.197536
1563,23.303694
1564,19.037475
1565,26.54081
1566,14.002139
1567,21.793056
1568,18.372581
1569,14.417337
1570,92.302578
1571,16.493523
1572,28.798038
1573,18.510779
1574,25.885196
1575,21.663029
1576,20.569128
1577,26.437832
1578,24.701622
1579,15.991521
1580,16.043416
1581,31.500991
1582,15.354284
1583,17.63889
1584,27.250302
1585,24.752726
1586,29.363444
1587,23.632419
1588,16.566875
1589,20.560449
1590,13.397148
1591,16.615704
1592,11.873135
1593,10.757958
1594,17.065398
1595,29.971655
1596,23.257539
1597,17.564958
1598,22.48134
1599,17.727691
1600,20.574329
1601,16.863506
1602,24.599649
1603,37.205152
1604,18.414855
1605,22.490423
1606,21.234021
1607,17.129954
1608,19.612701
1609,25.436255
1610,35.051838
1611,15.44868
1612,21.118246
1613,16.212235
1614,18.83859
1615,26.120198
1616,21.717394
1617,25.887667
1618,20.968941
1619,25.901993
1620,16.799078
1621,23.334563
1622,26.940694
1623,16.375558
1624,17.726722
1625,20.636082
1626,24.90762
1627,21.362417
1628,18.227193
1629,22.793667
1630,19.905199
1631,21.727395
1632,28.146682
1633,20.054106
1634,17.53837
1635,25.182527
1636,23.586691
1637,24.963342
1638,31.263441
1639,25.566963
1640,20.457214
1641,21.523171
1642,21.083165
1643,19.011285
1644,19.83479
1645,19.837498
1646,36.49167
1647,17.064416
1648,25.294971
1649,19.460603
1650,21.16391
1651,16.685897
1652,21.536355
1653,17.264251
1654,18.23055
1655,26.7067
1656,20.861868
1657,20.930812
1658,27.732061
1659,19.399544
1660,28.9228
1661,24.607105
1662,17.315788
1663,28.712125
1664,28.164111
1665,21.478946
1666,26.837517
1667,24.125053
1668,30.008889
1669,9.77613
1670,44.021066
1671,13.93132
1672,21.362377
1673,17.431614
1674,17.788904
1675,23.085399
1676,16.701344
1677,27.988739
1678,32.329953
1679,16.954547
1680,26.255459
1681,15.155177
1682,29.696584
1683,24.316415
1684,21.537104
1685,18.600148
1686,21.346315
1687,25.158364
1688,22.89638
1689,22.282586
1690,16.803467
1691,23.913574
1692,18.435878
1693,19.809383
1694,14.624292
1695,14.462222
1696,28.129519
1697,30.941071
1698,22.733192
1699,57.193602
1700,20.29631
1701,22.872112
1702,27.957096
1703,26.392124
1704,28.697122
1705,18.361575
1706,21.60665
1707,22.418916
1708,8.804934
1709,21.900034
1710,22.76026
1711,21.84709
1712,62.709828
1713,19.270638
1714,19.778725
1715,25.697135
1716,22.080887
1717,20.87088
1718,23.887339
1719,22.84492
1720,19.742347
1721,27.011523
1722,17.078612
1723,36.309138
1724,17.987402
1725,20.759338
1726,27.901894
1727,21.293883
1728,19.410102
1729,23.901457
1730,21.522149
1731,26.673946
1732,27.443117
1733,21.486133
1734,22.480419
1735,23.475106
1736,32.487536
1737,21.1656
1738,24.617249
1739,29.56698
1740,26.587496
1741,24.081764
1742,18.125794
1743,27.154684
1744,16.052102
1745,16.249213
1746,29.299163
1747,24.925019
1748,29.57094
1749,22.350736
1750,21.908426
1751,18.521518
1752,19.35457
1753,14.812239
1754,37.339821
1755,20.179206
1756,20.288708
1757,28.660318
1758,21.39077
1759,25.265791
1760,27.184339
1761,36.945173
1762,22.171285
1763,17.874372
1764,34.857131
1765,15.722335
1766,24.48186
1767,31.606186
1768,30.305279
1769,27.531865
1770,25.253133
1771,26.388498
1772,24.656326
1773,20.037924
1774,37.816317
1775,25.520256
1776,19.443279
1777,21.256327
1778,20.750754
1779,25.631868
1780,12.034998
1781,20.6987
1782,15.664179
1783,22.781737
1784,28.291685
1785,18.517806
1786,23.209399
1787,26.910264
1788,23.07306
1789,26.486894
1790,31.268168
1791,14.598674
1792,15.872725
1793,21.387507
1794,30.88483
1795,23.191246
1796,24.569787
1797,18.76608
1798,24.80058
1799,21.580069
1800,39.292224
1801,12.585465
1802,28.77194
1803,20.989125
1804,22.977318
1805,25.272195
1806,17.184175
1807,20.729899
1808,19.207074
1809,18.698676
1810,24.649666
1811,29.383563
1812,36.885912
1813,19.61074
1814,19.173752
1815,22.081638
1816,39.552922
1817,18.1682
1818,16.401643
1819,27.611721
1820,26.342016
1821,22.038562
1822,17.457222
1823,18.388888
1824,25.895726
1825,22.089784
1826,23.059148
1827,33.831785
1828,23.260001
1829,14.986895
1830,27.662956
1831,22.423999
1832,31.575455
1833,18.357222
1834,21.808067
1835,25.023357
1836,14.922357
1837,16.17788
1838,26.717396
1839,20.453685
1840,28.857872
1841,21.115545
1842,23.259022
1843,20.996523
1844,27.722322
1845,20.858256
1846,35.846667
1847,19.807206
1848,26.352323
1849,17.48178
1850,30.364572
1851,16.940914
1852,25.681222
1853,29.027148
1854,21.535532
1855,19.559374
1856,31.03227
1857,20.329525
1858,26.351639
1859,27.675305
1860,22.733
1861,13.097724
1862,28.860544
1863,29.79712
1864,23.461599
1865,13.138019
1866,28.282763
1867,22.054235
1868,19.155787
1869,16.429817
1870,25.841616
1871,14.701288
1872,28.387424
1873,25.062917
