ID,score
173,23.625851
174,23.414367
175,28.230599
176,19.230556
177,18.468741
178,11.840309
179,16.912548
180,23.942357
181,20.823677
182,15.625044
183,14.632112
184,28.904397
185,16.582991
186,14.914617
187,19.513166
188,14.787652
189,15.725233
190,26.172883
191,18.451609
192,20.065651
193,15.475957
194,28.730481
195,15.107573
196,15.351964
197,15.992043
198,17.723611
199,21.413426
200,22.214232
201,21.363764
202,15.886217
203,38.916892
204,25.234056
205,12.012823
206,15.553147
207,15.797562
208,19.449946
209,15.824541
210,25.897502
211,18.452326
212,21.643013
213,24.234921
214,19.743876
215,23.094586
216,13.163622
217,16.874174
218,15.31763
219,15.323225
220,13.110906
221,16.997858
222,20.37118
223,24.455221
224,27.308931
225,19.866987
226,31.359782
227,16.788114
228,24.14487
229,23.568543
230,24.601779
231,20.172802
232,25.676396
233,25.549462
234,17.325648
235,25.126656
236,13.599021
237,16.309606
238,21.553554
239,19.073247
240,17.27824
241,18.399816
242,15.13706
243,19.1661
244,23.567987
245,14.689605
246,22.295828
247,19.49696
248,16.3565
249,17.594319
250,17.968459
251,17.951706
252,18.346334
253,14.545112
254,13.819126
255,23.621935
256,13.953106
257,13.077083
258,23.512997
259,11.029873
260,11.681665
261,18.144449
262,25.94019
263,25.77019
264,17.688714
265,13.612644
266,21.330274
267,15.574232
268,18.61475
269,12.481343
270,21.779749
271,24.715851
272,13.312266
273,11.728892
274,21.843564
275,19.690658
276,19.025975
277,21.68476
278,22.640311
279,19.851444
280,16.300071
281,23.704717
282,22.005181
283,12.100651
284,16.430444
285,22.128642
286,21.066159
287,14.907639
288,18.744313
289,15.136648
290,13.437818
291,24.057695
292,27.568829
293,22.229841
294,19.926872
295,20.781976
296,25.322688
297,18.880798
298,20.181959
299,16.122105
300,25.976114
301,15.713608
302,24.587343
303,27.505227
304,17.974908
305,18.532232
306,12.172582
307,17.092604
308,12.2784
309,20.326424
310,15.690054
311,23.541171
312,22.353422
313,23.742066
314,14.052942
315,15.492224
316,22.692401
317,21.825414
318,20.049584
319,21.431469
320,17.082704
321,21.792126
322,12.774789
323,15.875363
324,27.302324
325,22.801261
326,19.744949
327,21.020268
328,22.105304
329,20.375246
330,20.736847
331,18.366853
332,18.442116
333,19.392897
334,14.817187
335,12.017263
336,11.681489
337,17.038103
338,15.7259
339,19.238183
340,11.834503
341,21.197911
342,15.181548
343,22.294329
344,18.906408
345,18.041109
346,20.845203
347,19.67539
348,18.306025
349,22.550412
350,18.319207
351,16.06419
352,13.775886
353,15.976917
354,14.835051
355,16.730539
356,22.27294
357,21.828899
358,19.368647
359,16.897054
360,11.526384
361,16.978145
362,14.611229
363,20.296791
364,21.297389
365,18.076407
366,25.371901
367,19.030624
368,19.776502
369,12.446142
370,20.511964
371,14.564208
372,12.67726
373,29.384994
374,16.783028
375,17.602967
376,15.016531
377,15.628392
378,26.650715
379,24.213768
380,14.909198
381,14.548593
382,21.171102
383,12.831801
384,31.820816
385,30.10127
386,18.476639
387,11.558447
388,20.089854
389,16.725506
390,14.109162
391,25.590338
392,13.44551
393,18.488575
394,19.571826
395,21.253768
396,27.000172
397,18.897895
398,13.394869
399,12.831154
400,24.022464
401,21.486497
402,19.663225
403,20.485779
404,17.218224
405,29.535476
406,26.336802
407,19.345274
408,17.095736
409,19.425619
410,17.554358
411,14.465769
412,20.239971
413,11.37854
414,23.865386
415,12.195766
416,11.858234
417,19.404136
418,22.720518
419,12.889977
420,18.118211
421,13.774761
422,18.911386
423,26.163372
424,15.323447
425,17.337922
426,13.680146
427,16.59758
428,17.772366
429,13.905133
430,18.822287
431,14.568094
432,22.42479
433,16.463788
434,14.032802
435,18.306007
436,14.478854
437,16.114133
438,25.655111
439,14.725573
440,16.981338
441,17.366407
442,20.910352
443,25.10088
444,14.338979
445,20.631754
446,17.456502
447,20.356519
448,30.472046
449,17.001632
450,19.323815
451,15.018603
452,20.71054
453,25.498099
454,23.863142
455,18.493528
456,14.992639
457,15.418761
458,18.505502
459,18.586359
460,14.223449
461,13.850076
462,20.788437
463,32.150125
464,19.928945
465,17.884828
466,13.042515
467,13.346062
468,15.209636
469,25.994162
470,14.574946
471,21.358173
472,16.288389
473,11.509459
474,18.649059
475,20.006885
476,20.346206
477,13.912918
478,14.582083
479,15.48194
480,21.97582
481,21.715013
482,26.505414
483,16.151632
484,18.89648
485,17.010332
486,21.060984
487,21.446828
488,12.92844
489,24.437294
490,29.269059
491,16.326232
492,27.713715
493,19.22558
494,15.017961
495,13.935852
496,14.946174
497,15.45718
498,15.6181
499,14.28955
500,18.864228
501,24.31849
502,14.918638
503,24.748395
504,20.769636
505,14.274928
506,17.977922
507,24.926446
508,15.390502
509,20.550009
510,23.395039
511,33.648788
512,10.041763
513,15.280314
514,23.505592
515,23.65605
516,12.206741
517,13.460608
518,16.848402
519,20.678787
520,11.695378
521,23.996295
522,11.27898
523,23.543994
524,15.178172
525,12.895002
526,20.288704
527,17.327042
528,12.662714
529,10.323829
530,23.118317
531,31.066702
532,21.770158
533,18.943124
534,12.480913
535,20.622514
536,22.652835
537,12.687143
538,27.116306
539,23.252391
540,20.921074
541,19.708774
542,13.44843
543,15.943106
544,15.968597
545,17.773372
546,22.982816
547,28.39487
548,18.735931
549,21.950671
550,14.398488
551,16.451894
552,22.577982
553,18.746552
554,32.232818
555,14.500714
556,21.34705
557,13.765137
558,22.314947
559,19.061637
560,20.025379
561,18.430992
562,19.382025
563,19.870942
564,22.703271
565,18.255486
566,20.404972
567,21.987589
568,24.788161
569,13.709941
570,15.136526
571,10.973468
572,18.514757
573,15.455952
574,22.116485
575,23.326895
576,21.131652
577,18.65466
578,23.543904
579,17.428019
580,13.947323
581,14.954568
582,11.307033
583,18.091438
584,22.070762
585,16.967038
586,16.402292
587,16.623576
588,16.24118
589,19.527368
590,17.1237
591,20.199691
592,16.958972
593,24.115519
594,21.061478
595,15.559341
596,12.07719
597,23.37225
598,15.955461
599,18.487375
600,23.521886
601,20.396244
602,17.624073
603,20.765966
604,13.387404
605,23.958537
606,14.52406
607,17.218733
608,21.419498
609,14.468648
610,11.516442
611,21.97177
612,26.117361
613,21.559561
614,15.231242
615,26.34888
616,17.458672
617,25.155193
618,21.407488
619,19.102914
620,15.289201
621,22.168456
622,20.246132
623,20.819038
624,18.327108
625,17.732164
626,16.147079
627,15.456162
628,14.717527
629,21.533083
630,17.214394
631,21.45059
632,21.151374
633,20.630486
634,13.042915
635,21.301754
636,15.584005
637,21.700181
638,17.104281
639,36.828557
640,21.627258
641,22.581321
642,16.055817
643,13.876108
644,15.827934
645,14.1701
646,14.359627
647,21.658922
648,19.955014
649,22.852006
650,14.40127
651,14.637605
652,23.014309
653,24.527032
654,32.56727
655,17.533531
656,13.058239
657,18.885902
658,18.590356
659,10.655868
660,14.848632
661,15.558266
662,20.191333
663,21.123771
664,15.241995
665,18.78544
666,19.786995
667,17.432359
668,19.002994
669,11.280041
670,14.949176
671,16.597247
672,18.368318
673,19.735451
674,18.583514
675,24.071183
676,15.831341
677,14.615848
678,11.798845
679,15.887889
680,20.321593
681,27.453503
682,53.280816
683,17.372216
684,19.168048
685,27.865754
686,11.607124
687,15.565694
688,13.675036
689,9.234773
690,22.543032
691,17.645035
692,13.854329
693,12.596441
694,20.111192
695,15.934521
696,17.2865
697,20.115402
698,14.028252
699,27.521571
700,22.768843
701,15.89522
702,18.041119
703,18.126854
704,13.306127
705,21.969166
706,20.756944
707,16.244026
708,20.523966
709,14.703239
710,21.991769
711,12.807017
712,26.256747
713,24.049544
714,14.398857
715,22.086834
716,23.468841
717,22.50945
718,11.738986
719,24.27132
720,14.296156
721,17.489577
722,14.078455
723,22.062774
724,15.454667
725,15.863471
726,14.266066
727,16.790213
728,18.496592
729,20.964983
730,13.499187
731,18.317713
732,17.855116
733,16.135307
734,17.335413
735,19.250419
736,13.449688
737,20.177532
738,21.576606
739,23.223763
740,22.053448
741,18.738836
742,23.55294
743,11.552767
744,17.983596
745,21.130331
746,21.590996
747,16.386295
748,15.757046
749,19.688076
750,15.205148
751,16.219113
752,20.799696
753,18.338792
754,13.106247
755,28.288236
756,18.92372
757,15.11601
758,20.527011
759,19.207011
760,27.80259
761,15.095
762,21.170334
763,20.554374
764,14.018768
765,13.045917
766,20.963537
767,22.132842
768,18.966992
769,23.602203
770,16.616464
771,15.399349
772,16.447265
773,22.096112
774,24.300536
775,18.475626
776,10.61829
777,18.761854
778,19.320887
779,27.269356
780,15.6476
781,15.100899
782,16.610332
783,13.642384
784,13.129221
785,14.761226
786,30.561658
787,17.807906
788,14.629798
789,16.065731
790,29.825426
791,10.888304
792,15.064385
793,17.503758
794,21.545817
795,26.394037
796,34.471551
797,13.737288
798,13.91316
799,16.74844
800,16.697747
801,28.938878
802,19.712982
803,27.183511
804,16.30814
805,26.761435
806,17.928142
807,17.882196
808,19.647596
809,14.7666
810,19.970569
811,20.715323
812,19.252332
813,16.890558
814,24.283741
815,16.763294
816,26.630906
817,21.733832
818,14.305122
819,13.240613
820,17.788136
821,29.733596
822,22.044477
823,20.702184
824,21.70375
825,19.173324
826,14.463703
827,15.148856
828,17.150975
829,25.066552
830,16.713684
831,29.913452
832,16.38781
833,20.647618
834,19.452597
835,18.863648
836,29.017247
837,25.209539
838,14.776499
839,19.483109
840,9.011287
841,19.831286
842,13.501783
843,17.622988
844,17.66573
845,15.897832
846,23.415086
847,18.532556
848,21.783786
849,24.327776
850,24.996854
851,18.262612
852,18.502714
853,22.072395
854,21.572783
855,15.864178
856,17.67343
857,12.8049
858,26.080122
859,17.14112
860,19.683945
861,16.962978
862,14.340305
863,17.143328
864,27.201302
865,18.695662
866,16.851217
867,35.160448
868,22.080404
869,19.947308
870,21.430793
871,21.034213
872,28.557226
873,19.315299
874,17.370353
875,17.28772
876,20.336152
877,22.178165
878,15.254294
879,12.351762
880,17.114892
881,22.066155
882,19.775718
883,18.33913
884,16.841566
885,9.165917
886,12.720094
887,15.062472
888,23.76497
889,21.314556
890,23.29746
891,11.836002
892,21.430781
893,19.010916
894,16.484866
895,25.741144
896,17.02312
897,22.768359
898,14.603398
899,15.05074
900,15.799222
901,17.881667
902,29.724221
903,24.515947
904,17.067401
905,16.997482
906,29.74519
907,18.122344
908,17.413719
909,14.207315
910,15.892086
911,13.640502
912,24.795355
913,14.710292
914,14.052054
915,11.7862
916,13.807003
917,17.347658
918,25.322316
919,13.143814
920,16.034098
921,16.499694
922,20.616198
923,17.791464
924,20.825647
925,16.785512
926,16.950125
927,15.118853
928,16.764509
929,13.141196
930,26.871939
931,16.259918
932,17.676357
933,24.872372
934,18.725921
935,19.128205
936,17.965069
937,18.487765
938,18.722324
939,23.835854
940,22.89849
941,15.636229
942,15.485437
943,20.622285
944,23.024734
945,17.925066
946,22.847012
947,20.022641
948,15.927304
949,25.102354
950,19.611906
951,13.482564
952,16.123371
953,18.307558
954,28.545283
955,22.854985
956,13.631227
957,18.481171
958,13.531776
959,15.134309
960,19.568215
961,14.129995
962,17.516587
963,17.681371
964,15.79715
965,21.35239
966,16.809886
967,22.093545
968,20.071897
969,14.904366
970,29.415472
971,29.375297
972,24.043256
973,24.725281
974,25.640649
975,17.440091
976,21.933331
977,14.103972
978,22.490676
979,19.52715
980,15.527685
981,14.763208
982,20.495503
983,21.358882
984,31.290876
985,14.903601
986,11.887548
987,16.954454
988,17.914084
989,10.926418
990,19.263688
991,20.398093
992,24.074119
993,15.478068
994,23.239484
995,22.149174
996,19.627661
997,17.842466
998,16.19875
999,20.084222
1000,22.422676
1001,12.677876
1002,21.775276
1003,16.300756
1004,15.149168
1005,15.610569
1006,17.47739
1007,19.307868
1008,20.043218
1009,23.533941
1010,9.869176
1011,14.502635
1012,15.799928
1013,20.499333
1014,26.475358
1015,35.005269
1016,16.841708
1017,25.772448
1018,17.485289
1019,17.387223
1020,18.010696
1021,17.705498
1022,16.347818
1023,19.38478
1024,11.957856
1025,20.714222
1026,16.085293
1027,27.58904
1028,22.664375
1029,17.663373
1030,18.702208
1031,29.416056
1032,24.382907
1033,21.42408
1034,26.132288
1035,22.221285
1036,20.583483
1037,15.24069
1038,19.54818
1039,25.789884
1040,15.211474
1041,20.555313
1042,28.179536
1043,14.377437
1044,18.183795
1045,15.917767
1046,23.566882
1047,24.526232
1048,11.769195
1049,20.091418
1050,18.218247
1051,18.520643
1052,18.280126
1053,20.584959
1054,15.471445
1055,19.525228
1056,14.002948
1057,16.374128
1058,18.16419
1059,21.065304
1060,34.144974
1061,15.927414
1062,13.571413
1063,20.587848
1064,14.422616
1065,12.433638
1066,20.493226
1067,20.816149
1068,18.456542
1069,11.610725
1070,17.069506
1071,17.478163
1072,25.781906
1073,24.229456
1074,25.513159
1075,19.988296
1076,13.13031
1077,15.354712
1078,21.294895
1079,20.800858
1080,27.266704
1081,15.56162
1082,18.479271
1083,15.503273
1084,19.98893
1085,17.290389
1086,14.225474
1087,8.274808
1088,15.920532
1089,13.254313
1090,15.638877
1091,28.818624
1092,11.794656
1093,18.908124
1094,22.084706
1095,19.99467
1096,13.763588
1097,29.093394
1098,23.792752
1099,23.91109
1100,17.390786
1101,30.357426
1102,16.841793
1103,20.793468
1104,14.684113
1105,18.569082
1106,17.48912
1107,16.51376
1108,22.726537
1109,32.734484
1110,24.142596
1111,17.134227
1112,22.995235
1113,17.942335
1114,14.075893
1115,14.546664
1116,20.479937
1117,16.704946
1118,26.428741
1119,17.969771
1120,16.637074
1121,21.594777
1122,14.53155
1123,16.500063
1124,15.275426
1125,16.353796
1126,35.066462
1127,15.469164
1128,16.13956
1129,25.007927
1130,13.306958
1131,29.518393
1132,12.6388
1133,19.688934
1134,25.114337
1135,16.477906
1136,15.416992
1137,11.717664
1138,33.486852
1139,16.366795
1140,16.843735
1141,19.286542
1142,15.099372
1143,15.94967
1144,20.872915
1145,21.048291
1146,20.765271
1147,16.887756
1148,21.341725
1149,12.54458
1150,14.195804
1151,25.909414
1152,15.605615
1153,18.861682
1154,23.400627
1155,11.393129
1156,26.114316
1157,17.699725
1158,14.959807
1159,14.916227
1160,36.266708
1161,22.420664
1162,14.267417
1163,14.261815
1164,13.444352
1165,17.636082
1166,20.34445
1167,24.361201
1168,8.96045
1169,25.541424
1170,18.761722
1171,17.484945
1172,20.612256
1173,24.482541
1174,17.305159
1175,13.903101
1176,24.855516
1177,24.696871
1178,21.153717
1179,25.057386
1180,23.565895
1181,18.404627
1182,16.441205
1183,21.488991
1184,19.205757
1185,11.384034
1186,15.031933
1187,14.501213
1188,24.631858
1189,20.755083
1190,21.366116
1191,18.830397
1192,20.84494
1193,18.759769
1194,20.759377
1195,13.968277
1196,13.991305
1197,17.67046
1198,15.205012
1199,12.074497
1200,27.571327
1201,15.970008
1202,16.176107
1203,21.392111
1204,16.800578
1205,9.761892
1206,30.293472
1207,14.992912
1208,12.640145
1209,14.44335
1210,11.731676
1211,18.11704
1212,21.902114
1213,19.745136
1214,23.973839
1215,16.681963
1216,12.64361
1217,13.602385
1218,16.392497
1219,16.516694
1220,20.080249
1221,21.491659
1222,26.451484
1223,20.483112
1224,24.092872
1225,21.433692
1226,23.347149
1227,14.714298
1228,20.441787
1229,14.067795
1230,31.229446
1231,15.794617
1232,14.471972
1233,26.440038
1234,14.675751
1235,17.9068
1236,18.653175
1237,19.840852
1238,25.750951
1239,21.619277
1240,23.336791
1241,15.525616
1242,24.152784
1243,19.252985
1244,20.188678
1245,18.841732
1246,17.961858
1247,13.039072
1248,16.568667
1249,22.913468
1250,15.73221
1251,16.933513
1252,14.257939
1253,16.936208
1254,14.102254
1255,17.627019
1256,24.276701
1257,16.13005
1258,17.013218
1259,24.567997
1260,12.381734
1261,26.425881
1262,14.06659
1263,23.877611
1264,13.854034
1265,13.966545
1266,11.311941
1267,17.547242
1268,10.411664
1269,14.015884
1270,20.583064
1271,20.797782
1272,17.668065
1273,17.522809
1274,12.814157
1275,18.177358
1276,11.380471
1277,19.824183
1278,14.659707
1279,23.885754
1280,17.293842
1281,17.052888
1282,9.271261
1283,14.27027
1284,14.027081
1285,15.439681
1286,17.60365
1287,22.927869
1288,21.732898
1289,16.06123
1290,17.151927
1291,20.875081
1292,27.170079
1293,19.604407
1294,20.593547
1295,10.737732
1296,17.709056
1297,16.593484
1298,19.672758
1299,25.538579
1300,21.874861
1301,11.088664
1302,26.047723
1303,10.323682
1304,20.262036
1305,12.413515
1306,24.840865
1307,25.890266
1308,14.588952
1309,23.220747
1310,22.624632
1311,21.625558
1312,25.163483
1313,19.411907
1314,19.090071
1315,18.35152
1316,16.88273
1317,10.51548
1318,19.990449
1319,15.106766
1320,13.863977
1321,20.614453
1322,16.63932
1323,19.938349
1324,19.559276
1325,17.386491
1326,22.72001
1327,17.334196
1328,23.829408
1329,15.763646
1330,17.299183
1331,16.582096
1332,10.373865
1333,15.82246
1334,17.975905
1335,17.487595
1336,18.463397
1337,23.81969
1338,15.215606
1339,20.901222
1340,22.973759
1341,27.580759
1342,40.63804
1343,25.790526
1344,20.384596
1345,16.691049
1346,17.46279
1347,18.508718
1348,16.447363
1349,11.020271
1350,18.826819
1351,13.608558
1352,21.118371
1353,16.612665
1354,24.366592
1355,22.234658
1356,20.459723
1357,9.600012
1358,22.541495
1359,18.235156
1360,24.920936
1361,18.317588
1362,9.52331
1363,15.328556
1364,15.163653
1365,13.202573
1366,23.508428
1367,19.075131
1368,29.300432
1369,13.367201
1370,15.209372
1371,17.740554
1372,16.677023
1373,19.008814
1374,22.215444
1375,15.215819
1376,24.942229
1377,15.511695
1378,12.423269
1379,15.757899
1380,23.870832
1381,20.867595
1382,18.08201
1383,23.86921
1384,18.307071
1385,16.184678
1386,20.295386
1387,19.543932
1388,16.764232
1389,21.755343
1390,18.567126
1391,16.2341
1392,20.241396
1393,12.97673
1394,14.59693
1395,25.0548
1396,14.909916
1397,26.190419
1398,19.218812
1399,19.684432
1400,11.080169
1401,13.816147
1402,23.101794
1403,18.299906
1404,19.471736
1405,13.067773
1406,22.360848
1407,25.525984
1408,14.93115
1409,19.254218
1410,17.10285
1411,16.713985
1412,14.205649
1413,22.731708
1414,29.985604
1415,14.278908
1416,15.773895
1417,17.393513
1418,16.736898
1419,12.606208
1420,27.60205
1421,17.550423
1422,27.161608
1423,14.693511
1424,18.933964
1425,17.181959
1426,16.966681
1427,16.45848
1428,20.170748
1429,23.509145
1430,18.572994
1431,11.960884
1432,19.303774
1433,16.175715
1434,12.609259
1435,24.445862
1436,24.457835
1437,23.121722
1438,11.299402
1439,21.090092
1440,14.943122
1441,23.811588
1442,19.825777
1443,14.00561
1444,21.28092
1445,26.189312
1446,21.831641
1447,13.302284
1448,19.336305
1449,19.765437
1450,16.24308
1451,19.163304
1452,16.156872
1453,15.695155
1454,14.177198
1455,20.251516
1456,10.06766
1457,21.686733
1458,25.728048
1459,15.998818
1460,11.274234
1461,16.012565
1462,15.618041
1463,22.059102
1464,18.176223
1465,16.30505
1466,14.054885
1467,15.931132
1468,21.620131
1469,26.329349
1470,23.47561
1471,17.66259
1472,12.966294
1473,16.365872
1474,17.925567
1475,27.793791
1476,18.711082
1477,24.144223
1478,20.647042
1479,15.104903
1480,20.770885
1481,17.686515
1482,15.359037
1483,13.63754
1484,22.902218
1485,19.768261
1486,19.477352
1487,20.223537
1488,15.075318
1489,17.012838
1490,13.697943
1491,25.775702
1492,21.563219
1493,17.391427
1494,16.102609
1495,17.948144
1496,18.257993
1497,16.766432
1498,23.994585
1499,20.524157
1500,24.576958
1501,22.281679
1502,17.792917
1503,22.675267
1504,14.248922
1505,16.163329
1506,18.415577
1507,27.967152
1508,11.83425
1509,14.117777
1510,32.848628
1511,17.997347
1512,19.226122
1513,15.479995
1514,19.54608
1515,15.072849
1516,19.837602
1517,21.839824
1518,20.672852
1519,19.069601
1520,12.459508
1521,17.151249
1522,19.214516
1523,15.292683
1524,21.992233
1525,22.662425
1526,22.717984
1527,16.991845
1528,20.80789
1529,20.430804
1530,14.88686
1531,14.351498
1532,21.030756
1533,15.7979
1534,20.437346
1535,23.589906
1536,22.537676
1537,14.183984
1538,17.426192
1539,19.199495
1540,17.613516
1541,13.970596
1542,12.743376
1543,24.660486
1544,21.85008
1545,14.541798
1546,12.188816
1547,23.422209
1548,26.3131
1549,27.714831
1550,22.4536
1551,14.920636
1552,19.989086
1553,25.117122
1554,25.907764
1555,19.209448
1556,22.370466
1557,18.866742
1558,16.29855
1559,14.893212
1560,31.77344
1561,30.730928
1562,16.715825
1563,19.712276
1564,15.175899
1565,22.540047
1566,11.424695
1567,18.473968
1568,15.369171
1569,11.670184
1570,54.948055
1571,13.536312
1572,25.127857
1573,15.373714
1574,22.526103
1575,18.084865
1576,17.284196
1577,22.385272
1578,21.732326
1579,12.917838
1580,13.756811
1581,26.419938
1582,12.693359
1583,14.644384
1584,22.562814
1585,21.571647
1586,25.151365
1587,18.727581
1588,14.00473
1589,16.940088
1590,10.865123
1591,14.451756
1592,9.403676
1593,8.886452
1594,14.281184
1595,25.015984
1596,19.467608
1597,14.958837
1598,19.026994
1599,15.238417
1600,17.604006
1601,13.660152
1602,19.77098
1603,32.528897
1604,14.867295
1605,18.656964
1606,17.451713
1607,15.002017
1608,16.465985
1609,21.909453
1610,28.614672
1611,13.083522
1612,17.934465
1613,13.370252
1614,15.557525
1615,22.32533
1616,17.706362
1617,21.538872
1618,17.009046
1619,20.742448
1620,14.752824
1621,19.369193
1622,22.509185
1623,13.085254
1624,14.216846
1625,16.799163
1626,21.228902
1627,18.338622
1628,15.32807
1629,18.026316
1630,16.589026
1631,17.950886
1632,22.5696
1633,16.565424
1634,15.1264
1635,21.558358
1636,19.381631
1637,21.993047
1638,26.240902
1639,21.841997
1640,16.863844
1641,17.938457
1642,17.314278
1643,15.601114
1644,16.602236
1645,17.067444
1646,30.60755
1647,14.275081
1648,21.343973
1649,16.595948
1650,17.146069
1651,14.144254
1652,18.134216
1653,14.201235
1654,14.962146
1655,22.779156
1656,17.73469
1657,17.932818
1658,23.122977
1659,16.709192
1660,24.685277
1661,20.599163
1662,14.495717
1663,25.296085
1664,24.499525
1665,17.65389
1666,23.534741
1667,20.081252
1668,25.955817
1669,8.014526
1670,38.895012
1671,11.678748
1672,18.421227
1673,14.331576
1674,15.458479
1675,18.98847
1676,14.1449
1677,22.737673
1678,26.604568
1679,13.726951
1680,22.15522
1681,12.149637
1682,24.799914
1683,21.794075
1684,18.614204
1685,15.790363
1686,17.908968
1687,21.051699
1688,19.522506
1689,19.208924
1690,14.662875
1691,19.420639
1692,15.773242
1693,16.85022
1694,12.281563
1695,11.953349
1696,23.323537
1697,26.416429
1698,18.518479
1699,37.852797
1700,16.275316
1701,18.378653
1702,23.807182
1703,21.820694
1704,25.254837
1705,14.978854
1706,18.31905
1707,18.938822
1708,7.60979
1709,18.727236
1710,18.205566
1711,18.402466
1712,37.42915
1713,16.646295
1714,16.313164
1715,22.341969
1716,18.929429
1717,16.786219
1718,20.233072
1719,18.177934
1720,16.611173
1721,23.36172
1722,14.217727
1723,26.097697
1724,14.50452
1725,17.147705
1726,25.024336
1727,17.5431
1728,16.577417
1729,20.189997
1730,18.588782
1731,22.700111
1732,24.379791
1733,18.133862
1734,19.303351
1735,19.06833
1736,27.436254
1737,18.743754
1738,21.917971
1739,25.90413
1740,22.562792
1741,20.955686
1742,16.102086
1743,22.604515
1744,13.214488
1745,13.451562
1746,25.824969
1747,21.312885
1748,25.770484
1749,19.217836
1750,18.235837
1751,15.940944
1752,16.405302
1753,12.230754
1754,31.49487
1755,17.203322
1756,16.382694
1757,24.147897
1758,18.287665
1759,21.31593
1760,23.826381
1761,32.733402
1762,18.411413
1763,14.953379
1764,30.740763
1765,13.358645
1766,20.519162
1767,27.141505
1768,25.624114
1769,23.304678
1770,20.88364
1771,22.146047
1772,21.505219
1773,16.661005
1774,32.027326
1775,22.240256
1776,16.491454
1777,17.849426
1778,18.033374
1779,21.901804
1780,9.794242
1781,17.302872
1782,12.979833
1783,18.401653
1784,24.217153
1785,15.15382
1786,19.682061
1787,22.047931
1788,19.772
1789,20.947231
1790,26.738205
1791,12.985999
1792,13.002597
1793,18.170505
1794,26.358969
1795,19.565562
1796,20.933268
1797,14.639638
1798,21.479776
1799,18.345984
1800,35.305914
1801,10.840362
1802,23.999424
1803,17.708358
1804,19.945264
1805,20.627641
1806,13.864739
1807,17.739794
1808,16.016181
1809,16.371089
1810,20.357304
1811,24.620664
1812,32.419643
1813,14.593057
1814,15.809858
1815,18.228714
1816,27.316543
1817,15.155817
1818,13.600012
1819,23.134249
1820,22.074394
1821,18.3298
1822,14.922124
1823,14.802043
1824,20.870763
1825,17.617354
1826,19.217346
1827,29.325248
1828,19.288193
1829,12.499395
1830,24.149727
1831,18.945497
1832,27.42641
1833,14.951216
1834,18.067907
1835,22.190896
1836,12.557461
1837,13.164432
1838,22.805748
1839,17.3598
1840,24.691547
1841,18.197901
1842,20.337248
1843,17.771182
1844,25.027252
1845,17.519668
1846,31.081961
1847,16.480514
1848,22.759238
1849,14.81553
1850,26.759318
1851,14.757663
1852,22.186534
1853,24.881719
1854,17.6675
1855,17.111269
1856,25.553611
1857,16.451385
1858,23.118453
1859,24.126691
1860,19.722839
1861,10.569363
1862,24.291282
1863,24.95106
1864,20.655034
1865,10.390485
1866,24.842564
1867,18.152409
1868,15.720636
1869,13.880494
1870,22.125008
1871,12.2663
1872,23.40333
1873,20.876763
