ID,score
247,17.922024
248,14.877328
249,16.368471
250,16.69023
251,16.363493
252,16.438377
253,13.191019
254,12.225599
255,22.825441
256,12.680859
257,11.667868
258,22.081219
259,9.598902
260,10.55317
261,16.408016
262,23.49718
263,23.250536
264,15.561277
265,12.481049
266,19.78456
267,13.942937
268,16.639503
269,10.898229
270,20.771004
271,22.846745
272,11.53221
273,10.259324
274,20.622879
275,18.727198
276,16.518074
277,19.547722
278,21.356462
279,18.00121
280,15.052396
281,23.097202
282,20.83183
283,10.578279
284,14.659283
285,21.94661
286,20.210789
287,12.578829
288,17.810932
289,13.927841
290,11.965997
291,22.451183
292,26.815037
293,20.284533
294,17.915981
295,19.592876
296,23.69766
297,17.506313
298,18.834524
299,14.574856
300,24.48431
301,14.222013
302,22.410822
303,22.540009
304,16.345863
305,16.653952
306,10.803944
307,15.174682
308,10.596955
309,18.768133
310,14.472715
311,21.957554
312,19.944195
313,22.841814
314,12.765653
315,14.1266
316,21.475115
317,20.721066
318,18.496256
319,20.490335
320,15.668897
321,19.302483
322,11.593334
323,14.105834
324,24.965023
325,20.373291
326,16.596972
327,19.552977
328,20.145805
329,18.966513
330,19.37134
331,16.897385
332,17.175962
333,17.591969
334,13.41347
335,10.817936
336,10.18258
337,15.261798
338,14.288402
339,18.568422
340,10.39909
341,18.648058
342,12.834925
343,19.292538
344,17.115858
345,17.139307
346,19.042042
347,18.467098
348,16.882378
349,21.481754
350,17.358698
351,13.816039
352,12.048191
353,14.980322
354,13.125223
355,14.892144
356,20.555676
357,20.315687
358,18.110098
359,15.571034
360,9.818083
361,15.695386
362,12.767743
363,18.48998
364,19.391726
365,15.989326
366,23.0911
367,17.80812
368,18.158796
369,11.127581
370,18.433252
371,12.513729
372,11.342612
373,27.709394
374,14.643088
375,16.574102
376,13.700242
377,14.595627
378,25.13373
379,22.494204
380,13.134288
381,12.987919
382,19.268
383,11.141212
384,29.074152
385,22.465559
386,16.564644
387,10.249035
388,18.202066
389,14.411835
390,12.658039
391,24.645275
392,12.17123
393,17.002157
394,18.202087
395,19.82573
396,24.927898
397,16.981241
398,11.984686
399,11.416448
400,22.264765
401,19.73687
402,18.104298
403,17.561459
404,14.605267
405,28.694555
406,24.33451
407,16.621536
408,15.7453
409,17.81799
410,16.16622
411,13.235623
412,18.939177
413,10.323178
414,22.121225
415,11.060333
416,10.485357
417,18.122057
418,20.961021
419,11.090033
420,16.208132
421,12.4908085
422,15.977784
423,25.035484
424,13.715107
425,15.789632
426,12.81653
427,14.860513
428,16.249346
429,12.229998
430,16.987844
431,13.089468
432,21.097363
433,14.817453
434,12.391365
435,16.064432
436,12.775531
437,14.438269
438,24.291237
439,13.325807
440,15.033215
441,15.472648
442,18.815447
443,23.77381
444,12.288863
445,19.10791
446,16.056063
447,18.483036
448,29.794218
449,15.7166605
450,17.117575
451,13.870543
452,18.529945
453,23.33458
454,22.404291
455,16.690191
456,13.1330185
457,13.223039
458,16.399502
459,16.84305
460,12.249006
461,12.488827
462,19.275927
463,31.53548
464,17.67443
465,16.156044
466,11.427092
467,12.152311
468,14.422527
469,24.389158
470,12.673943
471,19.071678
472,14.419092
473,9.959926
474,17.046938
475,18.44604
476,18.255697
477,12.50824
478,13.575811
479,13.262272
480,20.029682
481,20.488117
482,25.197409
483,14.909435
484,16.083685
485,15.198651
486,20.0747
487,20.24701
488,11.4286
489,22.191402
490,26.848772
491,14.3668
492,27.063568
493,17.152678
494,13.438227
495,12.461803
496,13.711557
497,13.587428
498,14.455695
499,12.650277
500,17.040565
501,22.678976
502,12.767433
503,22.592781
504,18.873793
505,12.856995
506,16.76166
507,23.409153
508,13.832088
509,18.829035
510,21.492811
511,31.9111
512,9.076482
513,13.609428
514,22.37069
515,21.608753
516,10.680896
517,11.7534685
518,14.995343
519,19.033274
520,10.474891
521,21.796806
522,9.804425
523,22.059351
524,13.8163595
525,11.341918
526,18.785362
527,16.431376
528,11.3922
529,9.0412445
530,20.643984
531,29.709244
532,20.561651
533,17.564522
534,10.19201
535,19.231672
536,19.93476
537,11.118853
538,26.076473
539,20.5277
540,18.970228
541,17.514328
542,12.272006
543,14.090076
544,14.222414
545,15.658083
546,22.178967
547,27.360777
548,17.307009
549,20.848223
550,12.580108
551,14.900308
552,20.688158
553,18.203415
554,31.41128
555,12.871778
556,18.857555
557,12.74839
558,20.960184
559,17.894943
560,18.316978
561,16.780306
562,17.988594
563,18.497784
564,20.968594
565,16.74443
566,18.510706
567,20.836805
568,22.706863
569,11.877511
570,13.554114
571,9.809414
572,17.123196
573,13.285063
574,20.61255
575,21.093245
576,18.350414
577,17.03271
578,22.471977
579,15.815992
580,12.065529
581,12.599674
582,9.81223
583,16.31507
584,19.873322
585,15.58467
586,15.317265
587,15.171938
588,14.552975
589,17.938917
590,15.2954855
591,19.00164
592,15.63224
593,22.905792
594,18.743898
595,14.0614605
596,10.915374
597,21.41572
598,13.78582
599,17.23591
600,21.598099
601,19.224724
602,15.939775
603,18.883615
604,11.671093
605,21.405922
606,12.559741
607,15.90786
608,19.907188
609,13.208292
610,10.445705
611,20.43655
612,23.822868
613,19.840252
614,13.782242
615,24.605331
616,16.737795
617,23.931126
618,19.441338
619,16.857916
620,12.972444
621,20.027119
622,18.307783
623,18.924625
624,16.491854
625,16.637043
626,13.952685
627,14.223318
628,12.479144
629,20.199104
630,15.446147
631,18.951838
632,19.451515
633,19.050272
634,11.233742
635,19.779062
636,13.841371
637,19.658188
638,15.061664
639,34.22311
640,20.602398
641,20.955503
642,14.67122
643,12.137259
644,14.537309
645,12.710016
646,12.466621
647,20.404228
648,17.522596
649,21.184654
650,13.090176
651,13.181818
652,21.747318
653,23.198288
654,31.436996
655,15.869054
656,11.771845
657,18.45888
658,17.480635
659,9.672356
660,13.098945
661,14.12878
662,18.43007
663,19.449251
664,13.42139
665,16.260849
666,17.699337
667,15.57266
668,16.926933
669,9.69154
670,13.200501
671,14.810121
672,16.610523
673,18.27739
674,16.693758
675,22.262285
676,14.445144
677,13.354618
678,10.303582
679,14.00569
680,18.473295
681,24.180984
682,31.287968
683,15.715322
684,17.264545
685,26.392244
686,10.125727
687,13.694258
688,11.90257
689,8.321044
690,20.871065
691,16.011635
692,12.252863
693,10.662909
694,18.715288
695,14.6914215
696,15.819617
697,18.742182
698,11.904947
699,26.566267
700,21.296295
701,13.963663
702,16.162386
703,16.222029
704,11.866021
705,19.78718
706,17.977774
707,14.166326
708,18.636166
709,13.27568
710,20.944803
711,11.638606
712,23.582146
713,21.962046
714,12.374638
715,20.563198
716,21.110218
717,21.493147
718,10.432749
719,22.779358
720,12.5045395
721,14.94112
722,12.483688
723,20.129238
724,13.648793
725,14.082401
726,12.894273
727,15.368557
728,16.899265
729,19.147797
730,11.993066
731,16.860582
732,15.530874
733,14.794437
734,15.063054
735,17.898977
736,11.485046
737,18.543348
738,20.45414
739,22.173233
740,20.706804
741,16.96108
742,21.519173
743,10.232058
744,15.769875
745,19.093462
746,19.859507
747,14.503608
748,13.785362
749,18.408865
750,13.40367
751,14.552595
752,15.004048
753,17.13496
754,10.957996
755,27.274284
756,17.45386
757,13.293018
758,18.615686
759,17.418993
760,26.081705
761,13.399073
762,19.539845
763,18.354136
764,12.8126135
765,11.676697
766,18.885674
767,21.05602
768,17.441252
769,22.293045
770,14.82326
771,13.746702
772,15.185647
773,20.681005
774,23.178833
775,16.725042
776,9.262254
777,16.640245
778,17.571903
779,21.044472
780,14.002623
781,13.138933
782,15.09019
783,12.196141
784,11.945027
785,13.33881
786,29.70493
787,16.599829
788,13.250342
789,14.366828
790,27.51952
791,9.715342
792,13.487044
793,16.169855
794,19.879774
795,25.532673
796,33.924324
797,12.21134
798,12.454232
799,14.805383
800,14.619306
801,27.733833
802,17.795128
803,25.554653
804,14.808807
805,25.71295
806,15.964699
807,15.985395
808,17.494844
809,13.5921955
810,17.999762
811,18.647827
812,17.58585
813,15.048736
814,23.16292
815,15.054119
816,20.857523
817,19.858929
818,12.710749
819,12.227762
820,15.997855
821,28.115858
822,20.864042
823,17.883644
824,20.531717
825,17.372835
826,12.772293
827,13.783684
828,15.017066
829,23.342642
830,15.663395
831,28.956013
832,14.352806
833,19.40863
834,16.953842
835,17.227173
836,27.260061
837,23.673794
838,13.401355
839,17.926622
840,7.904752
841,18.245657
842,11.809361
843,15.876727
844,15.031131
845,14.558736
846,22.014164
847,16.793583
848,19.379982
849,22.595272
850,22.250359
851,17.072083
852,16.268503
853,19.726006
854,21.18878
855,14.631472
856,16.16436
857,11.446287
858,24.275276
859,15.332561
860,17.480158
861,15.344199
862,13.003505
863,15.779878
864,26.073008
865,17.235783
866,16.074083
867,32.90668
868,20.568785
869,18.685831
870,19.187895
871,19.55333
872,27.477015
873,17.455643
874,16.23173
875,15.848019
876,18.90784
877,20.372366
878,13.017506
879,10.96633
880,14.9183855
881,20.430487
882,17.699413
883,17.006308
884,14.723633
885,7.923925
886,10.784569
887,13.385943
888,20.694283
889,19.789257
890,21.456684
891,10.357177
892,18.877235
893,17.757158
894,14.986139
895,25.889862
896,15.243511
897,20.480995
898,13.02434
899,12.959994
900,14.434399
901,16.213778
902,27.340437
903,22.88307
904,15.800384
905,15.110662
906,27.9243
907,16.43763
908,16.494093
909,12.259137
910,14.82469
911,12.441144
912,21.946682
913,12.938763
914,12.118893
915,10.709317
916,12.48005
917,15.571937
918,23.249285
919,12.203794
920,14.07399
921,14.878656
922,19.000832
923,16.101896
924,19.911905
925,15.323741
926,15.686926
927,13.466556
928,14.982696
929,11.788844
930,25.18404
931,13.850569
932,16.127068
933,23.206942
934,17.237818
935,17.463856
936,16.06541
937,16.79592
938,16.4833
939,21.45409
940,20.801256
941,13.687718
942,13.8506775
943,18.389238
944,20.322155
945,16.158411
946,21.530193
947,17.427576
948,14.85991
949,23.117254
950,17.860222
951,11.84664
952,14.530243
953,16.7225
954,26.641512
955,21.144602
956,12.199683
957,16.619371
958,11.830393
959,13.610774
960,17.26228
961,12.54248
962,16.089712
963,16.19155
964,14.269583
965,20.19204
966,15.4558115
967,20.895027
968,19.187925
969,13.187852
970,29.697485
971,27.84517
972,21.844587
973,23.15558
974,23.068005
975,15.361603
976,20.57285
977,12.383959
978,20.782372
979,17.83714
980,14.061214
981,12.869201
982,19.084179
983,19.537722
984,30.664669
985,13.300109
986,10.207575
987,15.539318
988,16.229567
989,9.685909
990,17.59794
991,18.670696
992,22.999138
993,13.709901
994,20.812962
995,20.501932
996,17.920824
997,16.616
998,14.762349
999,19.28715
1000,21.076715
1001,11.533811
1002,20.888437
1003,14.727458
1004,13.195455
1005,13.680744
1006,15.937618
1007,17.866936
1008,18.678026
1009,21.358488
1010,9.075359
1011,12.926359
1012,14.116871
1013,18.827301
1014,24.544666
1015,33.484585
1016,15.146251
1017,24.358425
1018,15.565415
1019,15.900806
1020,16.261381
1021,16.586353
1022,15.236091
1023,17.212208
1024,11.333685
1025,20.091684
1026,14.541101
1027,25.917019
1028,20.849197
1029,16.566664
1030,17.107607
1031,27.378387
1032,22.327795
1033,19.869577
1034,24.146585
1035,22.466436
1036,19.142786
1037,13.655486
1038,16.775385
1039,25.066654
1040,13.672169
1041,19.03467
1042,27.17638
1043,12.576406
1044,15.883098
1045,14.109506
1046,21.610792
1047,22.69174
1048,10.512
1049,18.855396
1050,15.667862
1051,15.688227
1052,16.33246
1053,19.707758
1054,14.236822
1055,17.701183
1056,12.656234
1057,15.282096
1058,16.155739
1059,19.158495
1060,21.797327
1061,14.392431
1062,11.571091
1063,19.544622
1064,12.977581
1065,11.224111
1066,19.632751
1067,19.674046
1068,17.059488
1069,10.23742
1070,15.323169
1071,15.531044
1072,24.838552
1073,23.61142
1074,23.428333
1075,18.427427
1076,11.51606
1077,13.449639
1078,19.851887
1079,19.436743
1080,25.63846
1081,14.460949
1082,16.968706
1083,14.269511
1084,17.773657
1085,15.39871
1086,13.001608
1087,7.3273826
1088,14.547617
1089,11.162083
1090,13.891149
1091,27.350298
1092,10.534076
1093,17.021187
1094,20.472713
1095,17.678528
1096,12.16402
1097,27.89216
1098,21.555172
1099,21.262125
1100,15.101544
1101,28.133966
1102,14.499477
1103,19.446075
1104,13.367089
1105,16.738218
1106,16.066343
1107,14.334328
1108,20.86287
1109,32.016773
1110,22.921228
1111,16.260893
1112,21.887989
1113,16.223963
1114,12.872718
1115,13.487282
1116,19.058472
1117,15.069241
1118,26.319607
1119,16.208921
1120,15.349417
1121,19.39384
1122,12.730503
1123,14.62624
1124,13.78392
1125,14.423681
1126,33.40169
1127,14.03423
1128,14.571588
1129,23.508284
1130,11.732995
1131,25.264029
1132,11.200425
1133,17.458761
1134,24.025988
1135,14.88333
1136,14.44789
1137,10.028242
1138,32.382797
1139,14.1727495
1140,15.296356
1141,17.295115
1142,13.540028
1143,14.606936
1144,18.508944
1145,20.191166
1146,18.824732
1147,15.457467
1148,20.383226
1149,10.938962
1150,12.756748
1151,25.030361
1152,14.216024
1153,17.532679
1154,22.887707
1155,10.150771
1156,25.124763
1157,16.30192
1158,13.480938
1159,13.662956
1160,35.666206
1161,20.721312
1162,13.169082
1163,12.4599
1164,11.708318
1165,16.022463
1166,18.72791
1167,23.73056
1168,7.803066
1169,24.286892
1170,17.147472
1171,16.09289
1172,19.426943
1173,23.039085
1174,15.292273
1175,12.130889
1176,23.10022
1177,23.234207
1178,19.813272
1179,23.242493
1180,18.226212
1181,16.539932
1182,13.904946
1183,20.650574
1184,17.420584
1185,9.834422
1186,12.578063
1187,13.19933
1188,22.917376
1189,19.186268
1190,19.83166
1191,17.55222
1192,19.766888
1193,17.261587
1194,18.508324
1195,12.795221
1196,12.312658
1197,17.023958
1198,13.520408
1199,10.635458
1200,25.516573
1201,14.912448
1202,13.979483
1203,20.0451
1204,15.524749
1205,8.093076
1206,29.23623
1207,13.371556
1208,11.303226
1209,13.340043
1210,10.241656
1211,15.855264
1212,20.400896
1213,18.30066
1214,19.698778
1215,15.182456
1216,11.003116
1217,11.9334755
1218,14.8125105
1219,15.231525
1220,17.564442
1221,20.141376
1222,24.152895
1223,18.077456
1224,22.500559
1225,19.482172
1226,20.994812
1227,13.384917
1228,18.062006
1229,11.99707
1230,29.846006
1231,14.048109
1232,13.009805
1233,23.7856
1234,13.548941
1235,17.034843
1236,17.156492
1237,18.124453
1238,24.515425
1239,18.175842
1240,21.42999
1241,14.174747
1242,22.558033
1243,16.649109
1244,18.811491
1245,16.712688
1246,16.192476
1247,11.279254
1248,15.094401
1249,21.486217
1250,14.285783
1251,15.328241
1252,12.661938
1253,15.292522
1254,12.184639
1255,16.429941
1256,21.566698
1257,14.5038
1258,15.803288
1259,22.269148
1260,10.698612
1261,25.851074
1262,12.6353
1263,21.236204
1264,12.360912
1265,12.888994
1266,10.174518
1267,16.089775
1268,8.997587
1269,12.329888
1270,18.649061
1271,19.829102
1272,16.101576
1273,15.27613
1274,11.7707815
1275,15.914783
1276,9.909806
1277,17.508554
1278,13.43894
1279,21.567873
1280,15.484649
1281,15.757945
1282,8.17885
1283,12.820505
1284,12.8778
1285,14.253974
1286,16.617393
1287,20.90116
1288,20.098995
1289,14.409444
1290,15.798056
1291,19.150263
1292,25.261948
1293,18.31531
1294,19.188837
1295,9.226369
1296,14.946379
1297,14.968716
1298,17.509735
1299,23.654778
1300,20.519232
1301,9.7915745
1302,25.059933
1303,8.9897995
1304,18.275873
1305,10.923375
1306,23.906511
1307,25.217949
1308,12.779351
1309,21.506802
1310,21.761843
1311,16.610584
1312,23.441408
1313,17.9787
1314,17.050743
1315,16.8161
1316,15.509097
1317,8.859831
1318,16.91549
1319,13.055253
1320,12.664741
1321,18.20172
1322,15.264572
1323,18.57319
1324,17.654747
1325,14.783777
1326,21.312693
1327,15.841048
1328,22.47853
1329,14.011859
1330,15.672091
1331,15.358089
1332,8.984109
1333,13.964231
1334,16.783514
1335,15.246347
1336,17.175753
1337,21.996492
1338,13.409987
1339,19.231895
1340,21.861195
1341,26.845854
1342,24.78178
1343,22.904572
1344,19.753136
1345,14.80323
1346,15.929592
1347,17.395607
1348,13.577617
1349,9.363958
1350,17.351868
1351,12.3603525
1352,18.434452
1353,14.962868
1354,21.429764
1355,20.71748
1356,19.163576
1357,8.361181
1358,20.917185
1359,17.273354
1360,23.324215
1361,16.733557
1362,8.444408
1363,13.748394
1364,13.382201
1365,11.246995
1366,21.547012
1367,13.688772
1368,28.680983
1369,12.088808
1370,12.74717
1371,15.783101
1372,15.318758
1373,16.700686
1374,20.285213
1375,14.088333
1376,23.000778
1377,14.192555
1378,11.422151
1379,14.528405
1380,21.550201
1381,17.339527
1382,16.1865
1383,22.793879
1384,16.107767
1385,14.54504
1386,18.355433
1387,17.626177
1388,15.324797
1389,15.806014
1390,17.034647
1391,14.569357
1392,18.013338
1393,11.285172
1394,13.138723
1395,24.465998
1396,13.458494
1397,24.866653
1398,17.920135
1399,17.585577
1400,10.0634
1401,12.535537
1402,20.577442
1403,16.491257
1404,17.947296
1405,10.961076
1406,20.543598
1407,24.481718
1408,13.451482
1409,17.644125
1410,15.747651
1411,15.582114
1412,12.678446
1413,21.291567
1414,23.20133
1415,12.847074
1416,14.139089
1417,16.094406
1418,14.209062
1419,11.236992
1420,26.65106
1421,15.441805
1422,25.300648
1423,12.808645
1424,17.895206
1425,15.179443
1426,15.923399
1427,15.184406
1428,18.887321
1429,21.990702
1430,16.086979
1431,10.34876
1432,17.9829
1433,15.053673
1434,11.040813
1435,23.223894
1436,21.983755
1437,22.853823
1438,10.091791
1439,19.268373
1440,13.545403
1441,19.62906
1442,17.67298
1443,12.320933
1444,19.950752
1445,25.42057
1446,19.468239
1447,11.699401
1448,18.122633
1449,18.146122
1450,14.346218
1451,17.57305
1452,14.547695
1453,14.312769
1454,12.4024935
1455,18.537125
1456,8.986191
1457,19.662926
1458,23.989326
1459,14.507311
1460,9.931047
1461,14.022737
1462,14.269702
1463,20.591013
1464,16.554043
1465,14.965297
1466,12.611987
1467,14.574436
1468,19.643679
1469,24.581064
1470,22.0625
1471,15.646613
1472,11.586671
1473,14.874775
1474,15.754421
1475,27.232496
1476,17.454332
1477,22.64004
1478,18.867445
1479,13.844535
1480,18.631062
1481,16.283998
1482,13.686589
1483,12.019567
1484,21.357313
1485,18.7421
1486,18.529575
1487,19.305988
1488,14.14089
1489,14.848613
1490,12.251857
1491,25.1559
1492,20.35402
1493,16.041643
1494,15.041416
1495,16.140684
1496,16.029913
1497,15.56777
1498,21.796848
1499,19.101051
1500,23.140053
1501,20.537409
1502,16.393597
1503,21.411514
1504,13.129511
1505,14.401293
1506,16.39435
1507,25.993273
1508,10.371322
1509,12.384769
1510,21.984867
1511,15.929764
1512,17.6521
1513,13.642493
1514,17.392326
1515,13.433175
1516,17.191065
1517,19.924824
1518,18.951933
1519,17.676691
1520,11.356774
1521,15.373916
1522,17.699667
1523,13.169052
1524,19.957594
1525,19.599794
1526,20.920422
1527,15.12741
1528,17.952375
1529,18.293188
1530,14.054406
1531,12.75552
1532,19.051306
1533,13.153082
1534,19.27794
1535,21.19821
1536,21.218794
1537,12.400187
1538,15.99443
1539,16.997559
1540,16.381306
1541,12.567192
1542,10.350435
1543,21.606125
1544,19.79849
1545,12.849006
1546,10.687425
1547,21.268356
1548,25.18886
1549,25.834183
1550,21.260668
1551,13.126403
1552,18.864176
1553,23.571686
1554,24.46071
1555,17.823185
1556,21.196045
1557,17.143154
1558,15.266482
1559,13.450444
1560,30.47517
1561,30.203121
1562,15.121767
1563,18.663834
1564,12.812144
1565,20.822632
1566,10.077139
1567,16.96675
1568,13.791946
1569,10.000081
1570,30.356878
1571,11.932035
1572,23.510777
1573,13.802212
1574,20.84253
1575,15.869496
1576,16.029076
1577,20.677032
1578,21.011862
1579,11.499634
1580,12.539
1581,24.456224
1582,10.947507
1583,12.942558
1584,20.343136
1585,20.654284
1586,23.827036
1587,16.104033
1588,12.573539
1589,15.094038
1590,9.559664
1591,13.6768
1592,7.951252
1593,8.009598
1594,12.733591
1595,23.736694
1596,17.113123
1597,13.556786
1598,17.428759
1599,14.196872
1600,16.178244
1601,11.843399
1602,17.585356
1603,32.0047
1604,12.802543
1605,16.652113
1606,15.429809
1607,14.025128
1608,15.1854315
1609,20.602371
1610,25.570488
1611,11.805503
1612,16.22294
1613,11.827452
1614,13.829547
1615,21.118052
1616,15.733196
1617,19.268274
1618,14.783434
1619,17.680458
1620,13.623214
1621,17.533014
1622,20.269384
1623,11.299707
1624,12.207201
1625,14.798851
1626,19.904064
1627,17.5651
1628,13.56554
1629,15.012744
1630,14.843335
1631,16.056526
1632,19.622772
1633,14.743009
1634,14.119677
1635,19.564491
1636,17.345459
1637,21.19353
1638,24.473211
1639,20.43681
1640,14.683711
1641,16.167635
1642,15.357553
1643,13.803825
1644,14.840771
1645,15.548576
1646,28.021193
1647,12.929025
1648,19.607248
1649,15.160108
1650,15.061469
1651,12.72345
1652,16.174541
1653,12.687403
1654,13.167958
1655,21.302198
1656,16.111244
1657,16.57184
1658,21.458511
1659,15.632304
1660,23.507679
1661,18.585648
1662,12.98224
1663,24.464685
1664,22.929188
1665,15.610143
1666,22.385843
1667,18.216816
1668,24.824377
1669,7.1346164
1670,36.729256
1671,10.586934
1672,16.741066
1673,12.6419115
1674,14.436669
1675,17.025543
1676,12.745451
1677,20.144987
1678,24.322327
1679,11.774013
1680,20.683655
1681,10.324069
1682,22.608683
1683,21.358706
1684,17.794401
1685,14.538869
1686,16.071285
1687,19.323095
1688,18.225645
1689,17.466614
1690,13.677632
1691,17.01574
1692,14.293206
1693,15.272844
1694,11.398219
1695,10.665954
1696,21.427414
1697,25.005625
1698,16.635744
1699,24.86057
1700,14.40582
1701,15.673415
1702,21.920038
1703,19.23784
1704,24.602324
1705,13.393632
1706,17.093904
1707,17.277998
1708,6.835487
1709,17.210552
1710,15.592741
1711,16.60965
1712,21.709923
1713,15.252001
1714,14.486402
1715,21.040358
1716,17.297848
1717,14.639354
1718,18.397947
1719,15.467774
1720,15.367471
1721,22.25214
1722,12.728531
1723,19.273617
1724,12.600661
1725,15.769821
1726,23.944727
1727,15.520364
1728,15.281474
1729,18.459269
1730,17.65786
1731,21.101912
1732,23.591751
1733,16.580858
1734,18.60008
1735,16.887226
1736,25.499771
1737,17.896862
1738,20.389025
1739,24.978914
1740,20.836945
1741,20.15228
1742,15.949301
1743,20.766218
1744,11.832406
1745,11.836748
1746,24.7357
1747,19.847162
1748,24.296677
1749,17.580095
1750,16.590866
1751,14.565613
1752,15.156528
1753,10.833164
1754,30.220434
1755,15.911895
1756,14.341098
1757,22.06217
1758,16.679485
1759,19.624409
1760,23.030445
1761,31.334372
1762,16.09731
1763,13.860431
1764,30.07977
1765,12.009431
1766,19.088364
1767,25.844128
1768,23.324091
1769,21.063332
1770,18.490307
1771,20.343636
1772,20.181276
1773,14.659063
1774,29.945509
1775,20.720644
1776,14.793661
1777,16.25886
1778,16.856075
1779,19.97353
1780,8.589857
1781,15.587104
1782,11.473689
1783,16.098293
1784,23.010492
1785,13.3348055
1786,18.78134
1787,19.802565
1788,18.306997
1789,18.30182
1790,24.363815
1791,12.245912
1792,11.220435
1793,17.04902
1794,24.68957
1795,17.632803
1796,19.477491
1797,12.237931
1798,20.182276
1799,16.70245
1800,34.260834
1801,10.018539
1802,22.043596
1803,16.271248
1804,18.95495
1805,18.227324
1806,12.003656
1807,16.524632
1808,14.441536
1809,15.26787
1810,18.480183
1811,22.446222
1812,31.919191
1813,11.42984
1814,13.747572
1815,16.248419
1816,19.30559
1817,14.072359
1818,12.261979
1819,21.36088
1820,19.973623
1821,16.441395
1822,13.615197
1823,12.7715645
1824,18.242973
1825,15.277659
1826,17.716087
1827,27.414587
1828,17.190485
1829,11.125819
1830,22.900625
1831,17.623365
1832,25.514803
1833,13.010082
1834,16.099049
1835,21.191725
1836,11.227993
1837,11.552615
1838,21.377714
1839,15.902604
1840,23.015652
1841,16.929052
1842,19.026495
1843,15.947234
1844,23.89006
1845,16.08631
1846,29.495737
1847,14.606134
1848,21.0598
1849,13.446787
1850,25.21312
1851,13.720469
1852,20.921244
1853,23.43357
1854,15.631976
1855,15.651411
1856,22.92747
1857,14.106426
1858,22.304123
1859,22.761642
1860,18.379324
1861,9.3307905
1862,22.366629
1863,22.900572
1864,19.41298
1865,8.7727785
1866,23.53804
1867,15.984286
1868,13.726309
